RH-II etiqueta esta expresión actual como proveniente de South Midland y del sur de los Estados Unidos y significa estar al borde de.	Según RH-II, esta expresión significa estar al borde de.	entailment
RH-II etiqueta esta expresión actual como proveniente de South Midland y del sur de los Estados Unidos y significa estar al borde de.	Esta expresión del sur de los Midlands significa tengo hambre.	contradiction
RH-II etiqueta esta expresión actual como proveniente de South Midland y del sur de los Estados Unidos y significa estar al borde de.	Esta expresión fue importada a los Estados Unidos de la jerga criolla.	neutral
Batta gubernamental/legal, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	Todas las palabras son fáciles de entender.	contradiction
Batta gubernamental/legal, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	Hay muchas palabras tontas que describen al gobierno.	entailment
Batta gubernamental/legal, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	Nos entregaron una larga lista de términos extraños.	neutral
La maestra explicó, en términos que esperaba fueran apropiados para su audiencia.	Ella explicó a su audiencia la teoría de la evolución.	neutral
La maestra explicó, en términos que esperaba fueran apropiados para su audiencia.	La maestra intentó dar su conferencia usando deliberadamente palabras extrañas.	contradiction
La maestra explicó, en términos que esperaba fueran apropiados para su audiencia.	El profesor intentó explicar en público: los términos apropiados.	entailment
El estadio en sí, y el tipo de actividad que se hacía allí, se llamaron agon, una palabra griega que originalmente significaba simplemente competición, pero que ha dado nuestra palabra agonía.	La palabra griega para decir 'competición' ha acabado adquiriendo el significado de 'dolor' en inglés dada la 'agonía' que tenía lugar durante las competiciones.	neutral
El estadio en sí, y el tipo de actividad que se hacía allí, se llamaron agon, una palabra griega que originalmente significaba simplemente competición, pero que ha dado nuestra palabra agonía.	La palabra agon originalmente significaba competencia en griego.	entailment
El estadio en sí, y el tipo de actividad que se hacía allí, se llamaron agon, una palabra griega que originalmente significaba simplemente competición, pero que ha dado nuestra palabra agonía.	La palabra agon originalmente significaba dolor y sufrimiento en griego	contradiction
No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría no tienen ninguna importancia.	contradiction
No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría, son de gran importancia.	neutral
No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría siempre deben ser considerados.	entailment
En Tokio, un corresponsal de The Economist vio una camiseta O D en Bourgeoisie Milk Boy Milk.	Un periodista de The Economist estuvo en Tokio y notó una camiseta particular.	entailment
En Tokio, un corresponsal de The Economist vio una camiseta O D en Bourgeoisie Milk Boy Milk.	La camiseta que decía O D on Bourgeoisie Milk Boy Milk parecía fuera de lugar y confusa en Tokio.	neutral
En Tokio, un corresponsal de The Economist vio una camiseta O D en Bourgeoisie Milk Boy Milk.	El corresponsal de The Economist en Tokio no pudo leer la camiseta que vio.	contradiction
Dos de los escritores de historia popular más conocidos de Canadá, Peter C. Newman y Pierre Berton, usan el término casi exclusivamente en los trabajos que han escrito sobre el norte de Canadá.	Peter C. Newman y Pierre Berton son escritores populares de la historia canadiense.	entailment
Dos de los escritores de historia popular más conocidos de Canadá, Peter C. Newman y Pierre Berton, usan el término casi exclusivamente en los trabajos que han escrito sobre el norte de Canadá.	Ha habido exactamente dos libros escritos sobre la historia de Canadá del Norte, y fueron escritos por los populares escritores Newman y Berton.	neutral
Dos de los escritores de historia popular más conocidos de Canadá, Peter C. Newman y Pierre Berton, usan el término casi exclusivamente en los trabajos que han escrito sobre el norte de Canadá.	Aunque escribieron muchas canciones modernas populares, Peter C. Newman y Pierre Berton nunca escribieron libros sobre historia.	contradiction
Bazofia, por supuesto, es una designación del lenguaje para 'inútil, asqueroso y no apto para el consumo humano', como la porquería de los cerdos.	Hogwash se define como lo que es absurdo y sin valor.	entailment
Bazofia, por supuesto, es una designación del lenguaje para 'inútil, asqueroso y no apto para el consumo humano', como la porquería de los cerdos.	Las tonterias comúnmente son usadas para describir las cosas más importantes y sensatas.	contradiction
Bazofia, por supuesto, es una designación del lenguaje para 'inútil, asqueroso y no apto para el consumo humano', como la porquería de los cerdos.	El término Hogwash se forma debido al hedor que proviene de lavar cerdos.	neutral
Los traductores de la Biblia King James estaban traduciendo la Biblia para un público cristiano; para ellos, la Biblia consiste en el Antiguo Testamento y el Nuevo Testamento.	La Biblia King James contiene tanto el Antiguo como el Nuevo Testamento.	entailment
Los traductores de la Biblia King James estaban traduciendo la Biblia para un público cristiano; para ellos, la Biblia consiste en el Antiguo Testamento y el Nuevo Testamento.	La Biblia King James contiene solo el Antiguo Testamento.	contradiction
Los traductores de la Biblia King James estaban traduciendo la Biblia para un público cristiano; para ellos, la Biblia consiste en el Antiguo Testamento y el Nuevo Testamento.	La Biblia de King James está hecha únicamente para una audiencia cristiana.	neutral
En este contexto, la reciente publicación del Omni Gazetteer of the United States of America, a pesar de sus 1.500.000 entradas, puede considerarse como solo un primer paso, aunque ambicioso.	El Omni Gazetteer de los Estados Unidos es un primer paso.	entailment
En este contexto, la reciente publicación del Omni Gazetteer of the United States of America, a pesar de sus 1.500.000 entradas, puede considerarse como solo un primer paso, aunque ambicioso.	El Omni Gazetteer de los Estados Unidos trata de animales.	neutral
En este contexto, la reciente publicación del Omni Gazetteer of the United States of America, a pesar de sus 1.500.000 entradas, puede considerarse como solo un primer paso, aunque ambicioso.	El Omni Gazetteer de los Estados Unidos es muy completo.	contradiction
Mi otro argumento es que, para ser un éxito total, un diccionario de este tipo requiere mucho más que las habilidades académicas de un especialista en nombres de lugares.	Un diccionario tiene mucho que ofrecer.	neutral
Mi otro argumento es que, para ser un éxito total, un diccionario de este tipo requiere mucho más que las habilidades académicas de un especialista en nombres de lugares.	Se requiere un diccionario más que habilidades especializadas.	entailment
Mi otro argumento es que, para ser un éxito total, un diccionario de este tipo requiere mucho más que las habilidades académicas de un especialista en nombres de lugares.	El diccionario requiere sólo las habilidades de un especialista.	contradiction
Ella apuntó un parche de arbustos igualmente deprimentes pero más espesos.	Ella hizo un gesto hacia otro arbusto más tupido.	entailment
Ella apuntó un parche de arbustos igualmente deprimentes pero más espesos.	Gesticuló hacia un arbusto indicando que había allí algo deprimente.	neutral
Ella apuntó un parche de arbustos igualmente deprimentes pero más espesos.	Ese arbusto es menos espeso que el otro.	contradiction
La diferencia entre un presidente y un rey es que un rey no tiene vice.	Un rey que establece un orden de sucesión siempre es acusado de mostrar signos de debilidad.	contradiction
La diferencia entre un presidente y un rey es que un rey no tiene vice.	Un presidente tiene un Vice-Presidente, pero un rey no tiene un Vice-rey.	entailment
La diferencia entre un presidente y un rey es que un rey no tiene vice.	Nunca es obvio quién se hará cargo de un rey en caso de su muerte, pero sí es obvio para un presidente.	neutral
Las palabras que no encajan no se pueden devolver.	Todas las palabras son adecuadas.	contradiction
Las palabras que no encajan no se pueden devolver.	Algunas palabras no encajan en el puzzle.	neutral
Las palabras que no encajan no se pueden devolver.	Algunas palabras no encajan.	entailment
En realidad, la palabra quark está en el OED como un verbo que significa `croar', con referencias del siglo XIX a ranas, torres y garzas.	La mayoría de la gente no sabría el origen de la palabra quark y se refiere al ruido hecho por una rana.	neutral
En realidad, la palabra quark está en el OED como un verbo que significa `croar', con referencias del siglo XIX a ranas, torres y garzas.	La palabra en inglés quark se ha incluido en los diccionarios como un verbo definido como el sonido de croar producido por las ranas.	entailment
En realidad, la palabra quark está en el OED como un verbo que significa `croar', con referencias del siglo XIX a ranas, torres y garzas.	La palabra cuark es una palabra moderna inventada por los científicos en la década de 1960.	contradiction
La selva virgen es una selva en la que la mano del hombre nunca ha puesto un pie.	Un bosque que jamás ha sido arruinado por la presencia humana, recibe el nombre de bosque virgen.	entailment
