Kutafuta Kitufe cha Kuweka salama (Samahani kwa kutumia maneno mbaya).	Ninaweka pani katika andiko la kutoa mwelekezo wa kitabu changu.	neutral
Hivyo, Slate lina wasomaji wangapi?	Slate haina wasomaji, ni kipindi kwenye televisheni.	contradiction
Hivyo, Slate lina wasomaji wangapi?	Hali iko na wasomaji bilioni moja kweli?	neutral
Hivyo, Slate lina wasomaji wangapi?	Spika anaajabia ni watu wangapi waliosoma Slate.	entailment
Meya wa Letohrad, mji ambao Josef Korbel alikua, anasema alimtumia Albright barua tatu miaka ya karibuni.	Korbel hajawahi kuwa na mayo.	contradiction
Meya wa Letohrad, mji ambao Josef Korbel alikua, anasema alimtumia Albright barua tatu miaka ya karibuni.	Korbell alimwongoza Lotohrad.	entailment
Meya wa Letohrad, mji ambao Josef Korbel alikua, anasema alimtumia Albright barua tatu miaka ya karibuni.	Korbel iliongoza wakazi 5,000 wa Letohrad.	neutral
Hasira za Bi Dalloway zaongezeka, lakini swala muhimu pia latokea.	Pamoja na mapendekezo kwa Bi Dalloway, upinzani pia upo.	entailment
Hasira za Bi Dalloway zaongezeka, lakini swala muhimu pia latokea.	Wanafunzi kadhaa wanapiga kelele juu ya Bi. Dalloway na kumshtaki zaidi.	neutral
Hasira za Bi Dalloway zaongezeka, lakini swala muhimu pia latokea.	hakuna chagui muhimu inayohusiana na Mrs.Dollaway.	contradiction
Je, ni dola si dola?	Dola haina dhamana ya  dola tu.	contradiction
Je, ni dola si dola?	Dollani bora kuliko kila kitu kila wakati.	entailment
Je, ni dola si dola?	Kuna wakati pesa ni ya thamani zaidi kuliko kawaida, kama wakati wa vita.	neutral
Dhana ya kuwa na freshmen wa chuo kikuu kuchunguza hali halisi ya vyuo hivi viwili katika Shajara (Seth Bisen-Hersh wa MIT, Ben Trachtenberg ya Yale) inavutia sana-- tatizo linatokea katika utekelezaji.	Ni rahisi kwa mtu mgeni chuoni kutoa maelezo mazuri kuhusu chuo chao.	contradiction
Dhana ya kuwa na freshmen wa chuo kikuu kuchunguza hali halisi ya vyuo hivi viwili katika Shajara (Seth Bisen-Hersh wa MIT, Ben Trachtenberg ya Yale) inavutia sana-- tatizo linatokea katika utekelezaji.	Ni vigumu sana kijana mpya wa chuo kueka shajara.	entailment
Dhana ya kuwa na freshmen wa chuo kikuu kuchunguza hali halisi ya vyuo hivi viwili katika Shajara (Seth Bisen-Hersh wa MIT, Ben Trachtenberg ya Yale) inavutia sana-- tatizo linatokea katika utekelezaji.	Ni vigumu kwa wanafunzi wapya wa chuo kuandika kuhusu chuo ambacho hawajui vizuri.	neutral
Tafadhali elewa kuwa Kanuni za Shirikisho zinakataza wafanyakazi wa FAA, Shirika la ndege la XXXX, na mashirika mengine yote ya anga kutoshiriki habari maalum kuhusu programu hii na umma.	FAA inaweza kusema chochote inachotaka.	contradiction
Tafadhali elewa kuwa Kanuni za Shirikisho zinakataza wafanyakazi wa FAA, Shirika la ndege la XXXX, na mashirika mengine yote ya anga kutoshiriki habari maalum kuhusu programu hii na umma.	FAA  haiwezi kuzungumzia habari za wafanyikazi.	neutral
Tafadhali elewa kuwa Kanuni za Shirikisho zinakataza wafanyakazi wa FAA, Shirika la ndege la XXXX, na mashirika mengine yote ya anga kutoshiriki habari maalum kuhusu programu hii na umma.	FAA hawawezi kupeana habari kuhusu chenye wanafanya.	entailment
Naam, kwa namna fulani nashuku kwamba wakazi wa Madrid na Atlanta, wakati wanaweza juta kupoteza utamanduni, wanapendelea usasa.	Nina uhakika kuwa wakazi wako kinyume kabisa na chochote ambacho kitawaleta katika Dunia ya sasa.	contradiction
Naam, kwa namna fulani nashuku kwamba wakazi wa Madrid na Atlanta, wakati wanaweza juta kupoteza utamanduni, wanapendelea usasa.	Kwa usiri wakaaji wa Madrid na Atlanta wakanafanya utamaduni wao nyumbai.	neutral
Naam, kwa namna fulani nashuku kwamba wakazi wa Madrid na Atlanta, wakati wanaweza juta kupoteza utamanduni, wanapendelea usasa.	Ingawa wanaweza kuwa na huzuni juu ya kupoteza desturi zao, huwa kama wanapenda mabadiliko mapya.	entailment
Inayotuacha na Armey.	Armey ndiye tumebaki naye pekee.	neutral
Inayotuacha na Armey.	Armey hapatikani.	contradiction
Inayotuacha na Armey.	Tumebaki na Armey.	entailment
Haya si masuala ambayo wanalibertarian wa ivory-tower wangepuuza.	wenye msimammo wa kisasa wa Libertarian wana majibu yaliyojaa hisia kwa fikra hizi.	neutral
Haya si masuala ambayo wanalibertarian wa ivory-tower wangepuuza.	Libertarians ya mnara wa Ivory wa takuwa na hamu ya masuala haya.	entailment
Haya si masuala ambayo wanalibertarian wa ivory-tower wangepuuza.	Masuala haya hayatafanya libertarians za mnara wa ndovu kufikiri mara mbili juu yao.	contradiction
Harakati ya michango kutoka kwa jamii ya teknolojiaya  juu ni moja ya sababu kuwa baadhi ya wagombea wameenda kwa umbali mkubwa kuendeleza jukwaa la teknolojia ya juu.	Watahiniwa wote wanajua teknolojia.	contradiction
Harakati ya michango kutoka kwa jamii ya teknolojiaya  juu ni moja ya sababu kuwa baadhi ya wagombea wameenda kwa umbali mkubwa kuendeleza jukwaa la teknolojia ya juu.	Jamii ya Teknolojia inakuwa.	neutral
Harakati ya michango kutoka kwa jamii ya teknolojiaya  juu ni moja ya sababu kuwa baadhi ya wagombea wameenda kwa umbali mkubwa kuendeleza jukwaa la teknolojia ya juu.	Kumekuwa na jitihada nyingi kwa upande wa teknolojia wa jukwaa hilo.	entailment
Wahojiwa wetu walio na fugo zaidi, walifurahi kupiga msumari miili yote ya kazi kwa mara moja, walipita vitabu  na kuenda kwa waandishi wenyewe.	Watu hawakujibu kabisa.	contradiction
Wahojiwa wetu walio na fugo zaidi, walifurahi kupiga msumari miili yote ya kazi kwa mara moja, walipita vitabu  na kuenda kwa waandishi wenyewe.	watu waliojibu hawakusoma vitabu.	entailment
Wahojiwa wetu walio na fugo zaidi, walifurahi kupiga msumari miili yote ya kazi kwa mara moja, walipita vitabu  na kuenda kwa waandishi wenyewe.	Watu waliojibu  walizungumza kuhusu waandishi wanaowapenda zaidi.	neutral
Miligramu 3 kwa usiku ni kiasi kikubwa kupindukia.	1mg jioni ni kipimo kizuri zaidi ya dawa.	neutral
Miligramu 3 kwa usiku ni kiasi kikubwa kupindukia.	3 mg ni nyingi sana kunywa usiku.	entailment
Miligramu 3 kwa usiku ni kiasi kikubwa kupindukia.	Dakitari angapaswa kuagiza milligrams 10 usiku.	contradiction
Je, wafaa kuhamia Linux?	Linux ni mfumo wa uendeshaji bora.	neutral
Je, wafaa kuhamia Linux?	Inafaa ubadilishe mfumo wako wa uendeshaji kwa Linux?	entailment
Je, wafaa kuhamia Linux?	Je unapaswa kuendelea kutumia Linux?	contradiction
Si kwamba Bradley hakupinga ruzuku ya ethanoli hadi hivi majuzi.	Bradley alikunywa pombe	neutral
Si kwamba Bradley hakupinga ruzuku ya ethanoli hadi hivi majuzi.	Bradley alipinga ruzuku.	entailment
Si kwamba Bradley hakupinga ruzuku ya ethanoli hadi hivi majuzi.	Bradley aliunga mkono ruzuku.	contradiction
Kwa wingi tunajua kwa umbali maisha yalianza hapa duniani mara moja.	Maisha duniani yalitokea mara moja tu.	entailment
Kwa wingi tunajua kwa umbali maisha yalianza hapa duniani mara moja.	Uhai duniani inaweza kua iliibuka zaidi ya mara moja.	neutral
Kwa wingi tunajua kwa umbali maisha yalianza hapa duniani mara moja.	Uzima duniani haukutokea.	contradiction
Swali la leo linanikumbusha ule muda mmoja pekee nlienda katika Radio City Music Hall Christmas Pageant, ambapo,  miongoni mwa mambo mengine, wanatoa kitu kinachoitwa Kuzaliwa Kunakoishi.	Nilikuwa na miaka kumi na miwili nilipoenda kuona hai kuzaliwa.	neutral
Swali la leo linanikumbusha ule muda mmoja pekee nlienda katika Radio City Music Hall Christmas Pageant, ambapo,  miongoni mwa mambo mengine, wanatoa kitu kinachoitwa Kuzaliwa Kunakoishi.	Nilienda kwenye tamasha ya krismasi ili niweze kutazama onyesho ya kisasa jinsi Yesu alivyozaliwa.	entailment
Swali la leo linanikumbusha ule muda mmoja pekee nlienda katika Radio City Music Hall Christmas Pageant, ambapo,  miongoni mwa mambo mengine, wanatoa kitu kinachoitwa Kuzaliwa Kunakoishi.	Sijawai kufika kwenye ukumbi wa muziki wa Radio City.	contradiction
Usimamizi wa Clinton ni kuwa mtandao uwa rahisi bila malipo.	Utawala wa Clinton unaunga mkono uhuru kwenye wavuti.	entailment
Usimamizi wa Clinton ni kuwa mtandao uwa rahisi bila malipo.	Utawala wa Clinton hau-ungi mkono upunguzaji wa kodi.	neutral
Usimamizi wa Clinton ni kuwa mtandao uwa rahisi bila malipo.	Utawala wa Clinton hauna maoni juu ya udhibiti wa Mtandao.	contradiction
Vyakula vilivyonururishwa sana ninakaa salama, vya manufaa na vya bei nafuu.	Kila mtu anapaswa kupsha moto chakula chake maanake ni hatari kukula chakula bila kufanya hivyo.	neutral
Vyakula vilivyonururishwa sana ninakaa salama, vya manufaa na vya bei nafuu.	Chakula kilichowashwa ni ghali sana na sio muhimu vile.	contradiction
Vyakula vilivyonururishwa sana ninakaa salama, vya manufaa na vya bei nafuu.	Kuangazia miale chakula inaonekana kuwa muhimu.	entailment
Mtanda wa wavuti kuhusu historia ya asilia ya jamii ya Smith( Songeza chini kurasa mbili ama tatu hivi)	Smithsonian hakuwa na udigitali wowote.	contradiction
Mtanda wa wavuti kuhusu historia ya asilia ya jamii ya Smith( Songeza chini kurasa mbili ama tatu hivi)	Smithsonian inawakilishwa kwenye mtandao.	entailment
Mtanda wa wavuti kuhusu historia ya asilia ya jamii ya Smith( Songeza chini kurasa mbili ama tatu hivi)	Ukurasa wa Smithsonians ulitengenezwa mwaka 2001.	neutral
Hekima inayotawala Washington wiki hii ni kwamba waandishi wachanga kama Glass wanaotia bidii wanahitaji kuhurumiwa kwa sababu mfumo unawashikiza kuwa hodari kabla ya kuwa wasafiri.	Bwana Glass ni mpaka rangi.	contradiction
Hekima inayotawala Washington wiki hii ni kwamba waandishi wachanga kama Glass wanaotia bidii wanahitaji kuhurumiwa kwa sababu mfumo unawashikiza kuwa hodari kabla ya kuwa wasafiri.	Glass ni mwandishi wa Times.	neutral
Hekima inayotawala Washington wiki hii ni kwamba waandishi wachanga kama Glass wanaotia bidii wanahitaji kuhurumiwa kwa sababu mfumo unawashikiza kuwa hodari kabla ya kuwa wasafiri.	Glass ni mwandishi.	entailment
Wengine walijibu swali, lakini Keyes aliliangaisha.	Keyes hakujibu swali aliloulizwa.	contradiction
Wengine walijibu swali, lakini Keyes aliliangaisha.	Keyes alipeana habari nyingi kuliko watu wengine.	neutral
Wengine walijibu swali, lakini Keyes aliliangaisha.	Keyes aliuliza swali hilo tena ingawaje watu wengine walikwisha jibu swali hilo.	entailment
Kuimba bahati njema ije kwa wale ambao ninawaogopea	Kwa wale ambao nawahofia natarajia watapata neema.	entailment
Kuimba bahati njema ije kwa wale ambao ninawaogopea	Ninahurumia watu wengine kwa sababu ya hali ya hewa ya sasa	neutral
Kuimba bahati njema ije kwa wale ambao ninawaogopea	Sijaogopa kwa sababu ya mtu yeyote.	contradiction
Wageni wa kuonyesha mazungumzo siku hizi mara nyingi wamepata mafunzo rasmi kuhusu jinsi ya kuepuka kujibu maswali, na kila mwenye umri wa miaka 3 anajua jinsi ya kutoa sauti iliyopangwa kabla.	Watoto wa miaka tatu huwa kwa vipindi vya kuongea mara kwa mara.	neutral
Wageni wa kuonyesha mazungumzo siku hizi mara nyingi wamepata mafunzo rasmi kuhusu jinsi ya kuepuka kujibu maswali, na kila mwenye umri wa miaka 3 anajua jinsi ya kutoa sauti iliyopangwa kabla.	wageni wa vipindi hawajui jinsi ya kuepuka maswali	contradiction
Wageni wa kuonyesha mazungumzo siku hizi mara nyingi wamepata mafunzo rasmi kuhusu jinsi ya kuepuka kujibu maswali, na kila mwenye umri wa miaka 3 anajua jinsi ya kutoa sauti iliyopangwa kabla.	Wageni wawageni kujua jinsi ya kujibu maswali.	entailment
Hiyo haiwezi kusemwa kwa New York Times. Katika tahariri yake kuhusu utata wa kokeini, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake.	The Times ilisema Bush alikuwa amedanganya awali.	neutral
Hiyo haiwezi kusemwa kwa New York Times. Katika tahariri yake kuhusu utata wa kokeini, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake.	Gazeti la Times ilisema Bush alihitaji kusema ukweli.	entailment
Hiyo haiwezi kusemwa kwa New York Times. Katika tahariri yake kuhusu utata wa kokeini, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake.	Wachapishi wa Times walisema kwamba Bush anafaa kudanganya kila mtu.	contradiction
Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.	Wazazi hawahusiki na siasa.	contradiction
Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.	Wazazi ni wapiganiaji wa kisiasa.	entailment
Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.	Wazazi wanaunga mkono wanajamhuria.	neutral
Steven E. Landsburg alionyesha kupuuza kwa kutisha kwa akili ya kawaida katika makala yake ya hivi karibuni Tax the Knickers Off Your Grandchildren(Usitoze ushuru kwa suruali za wajukuu wako).	Steve E. Landsburg alitumia maarifa ya kawaida katika makala yake ya hivi karibuni.	contradiction
Steven E. Landsburg alionyesha kupuuza kwa kutisha kwa akili ya kawaida katika makala yake ya hivi karibuni Tax the Knickers Off Your Grandchildren(Usitoze ushuru kwa suruali za wajukuu wako).	Steve E Landsburg huwa na busara.	neutral
Steven E. Landsburg alionyesha kupuuza kwa kutisha kwa akili ya kawaida katika makala yake ya hivi karibuni Tax the Knickers Off Your Grandchildren(Usitoze ushuru kwa suruali za wajukuu wako).	Steven E. Landsburg alionyesha kuwa hatambui maarifa ya kawaida.	entailment
Kuhusu malalamiko juu ya kutegemea rafiki wa kike, hata hivyo, Prudie anaonyesha kuwa una uhusiano mrefu na wa moyo kwa moyo na mke wako, akielezea usumbufu wako na uchaguzi wake.	Prudie anasema unapaswa kuiweka mwenyewe.	contradiction
Kuhusu malalamiko juu ya kutegemea rafiki wa kike, hata hivyo, Prudie anaonyesha kuwa una uhusiano mrefu na wa moyo kwa moyo na mke wako, akielezea usumbufu wako na uchaguzi wake.	Prudie anasema unapaswa kuongea na bibi yako.	entailment
Kuhusu malalamiko juu ya kutegemea rafiki wa kike, hata hivyo, Prudie anaonyesha kuwa una uhusiano mrefu na wa moyo kwa moyo na mke wako, akielezea usumbufu wako na uchaguzi wake.	Prudie anasema unapaswa kumwambia mke wako kwamba marafiki zake wanakuchukia.	neutral
Kawaida, kwa maoni yasiyo ya ujeuri, maamuzi mengi ya kikundi cha AFI huenda hayana mwelekeo na mila thabiti.	Matokeo ya ripoti kuhusu maamuzi ya kifedha kulingana na tamaduni inaweza kuleta tafsiri zinazotofautiana.	neutral
Kawaida, kwa maoni yasiyo ya ujeuri, maamuzi mengi ya kikundi cha AFI huenda hayana mwelekeo na mila thabiti.	Chaguo za AFI zinawezathibitishwa kihistoria kuwa filamu za kweli na kutumiwa katika madarasa ya Historia	contradiction
Kawaida, kwa maoni yasiyo ya ujeuri, maamuzi mengi ya kikundi cha AFI huenda hayana mwelekeo na mila thabiti.	AFI hufanya uchaguzi ambao unaweza kuonwa kama halali.	entailment
Walcott alifundishwa kuwa mchoraji - kama mwalimu wake wa shule ambaye alikua baba wake, ambaye alikufa wakati Walcott alikuwa mtoto - The Bounty ni kitabu chake cha kupendeza, kwa njia na mandhari.	Babake Walcott hakujua jinsi ya kuchora.	contradiction
Walcott alifundishwa kuwa mchoraji - kama mwalimu wake wa shule ambaye alikua baba wake, ambaye alikufa wakati Walcott alikuwa mtoto - The Bounty ni kitabu chake cha kupendeza, kwa njia na mandhari.	Baba wa Walcott alipenda kazi yake kama mchoraji juu ya kazi yake ya kufundisha.	neutral
Walcott alifundishwa kuwa mchoraji - kama mwalimu wake wa shule ambaye alikua baba wake, ambaye alikufa wakati Walcott alikuwa mtoto - The Bounty ni kitabu chake cha kupendeza, kwa njia na mandhari.	Babake Walter alikuwa mpaka rangi na mwalimu.	entailment
Nini kilichotokea kwa mbinu ya jadi ya kijeshi ya kutafuta wa kulaumu?	mabadiliko katika mila za kijeshi ni dhahiri kwani uongo kidogo unatumiwa kueleza mashida ya nidhamu na amri.	neutral
Nini kilichotokea kwa mbinu ya jadi ya kijeshi ya kutafuta wa kulaumu?	Jeshi lina historia ya kuwekea lawama kwingine.	entailment
Nini kilichotokea kwa mbinu ya jadi ya kijeshi ya kutafuta wa kulaumu?	Hakuna shuhuda la jeshi kutumia visingizio hapo kale.	contradiction
Michael Lewis alipohojiwa kuhusu kitabu chake Trail Fever aliona kuwa Alexander alifanya kitu ambacho sikufikiria kinawezekana kwa kampeni hii.	Michael Lewis alitoa mahojiano zaidi ya hamsini kuhusu kitabu chake, Trail Fever.	neutral
Michael Lewis alipohojiwa kuhusu kitabu chake Trail Fever aliona kuwa Alexander alifanya kitu ambacho sikufikiria kinawezekana kwa kampeni hii.	Michael Lewis aliandika kitabu kinachoitwa Trail Fever.	entailment
Michael Lewis alipohojiwa kuhusu kitabu chake Trail Fever aliona kuwa Alexander alifanya kitu ambacho sikufikiria kinawezekana kwa kampeni hii.	Hakuna mahojiano yanayojulikana na Michael Lewis ambapoanaongea kumhusu Alexander.	contradiction
Mtazamo unaokera zaidi juu ya barabara ya New York (isipokuwa kucheza kwa uchi kwa Donald Trump na roho ya Boss Tweed) ni mtu yeyote anayeteta kwenye simu ya mkononi.	Donald Trump hawezi cheza ngoma.	contradiction
Mtazamo unaokera zaidi juu ya barabara ya New York (isipokuwa kucheza kwa uchi kwa Donald Trump na roho ya Boss Tweed) ni mtu yeyote anayeteta kwenye simu ya mkononi.	Watu wana rununu huko New York.	entailment
Mtazamo unaokera zaidi juu ya barabara ya New York (isipokuwa kucheza kwa uchi kwa Donald Trump na roho ya Boss Tweed) ni mtu yeyote anayeteta kwenye simu ya mkononi.	Watu mara nyingi huwa na sime za Apple New York	neutral
Hadithi kuu ya habari ya Newsweek inasema kuwa Amerika ya Kaskazini ilikuwa ya kwanza kwenye ushirikiano wa Rainbow wa aina za kikabila, sio tu Waasia wa Bering Strait-crossing kama inavyoonyeshwa katika vitabu vya historia.	Waasia hawajawakilishwa kwenye vitabu vya historia.	contradiction
Hadithi kuu ya habari ya Newsweek inasema kuwa Amerika ya Kaskazini ilikuwa ya kwanza kwenye ushirikiano wa Rainbow wa aina za kikabila, sio tu Waasia wa Bering Strait-crossing kama inavyoonyeshwa katika vitabu vya historia.	Waasia wengine walivuka Strait ya Bering.	entailment
Hadithi kuu ya habari ya Newsweek inasema kuwa Amerika ya Kaskazini ilikuwa ya kwanza kwenye ushirikiano wa Rainbow wa aina za kikabila, sio tu Waasia wa Bering Strait-crossing kama inavyoonyeshwa katika vitabu vya historia.	Watu weupe wamekuwa wakiwakilisha North America tangu kigunduliwe.	neutral
kukanyaga kwa baadhi ya miguu kubwa.	Kukanyaga maganja yanaleta uchungu.	neutral
kukanyaga kwa baadhi ya miguu kubwa.	Vidole vinaonekana kuwa vidogo.	contradiction
kukanyaga kwa baadhi ya miguu kubwa.	Vidole za mguu ni kubwa.	entailment
Kwa kibinafsi, Prudie si mwitu juu ya mpenzi wa kiume na mpenzi wa kike kwa watu zaidi ya 30, na huchukia tamshi la kimapenzi isipokuwa wakati linatumiwa na wanawake wa Ulaya.	Prudie hapendi jina mpenzi wakati wowote ule.	contradiction
Kwa kibinafsi, Prudie si mwitu juu ya mpenzi wa kiume na mpenzi wa kike kwa watu zaidi ya 30, na huchukia tamshi la kimapenzi isipokuwa wakati linatumiwa na wanawake wa Ulaya.	Prudie daima hachukii mpenzi wa muda.	entailment
Kwa kibinafsi, Prudie si mwitu juu ya mpenzi wa kiume na mpenzi wa kike kwa watu zaidi ya 30, na huchukia tamshi la kimapenzi isipokuwa wakati linatumiwa na wanawake wa Ulaya.	Prudie hufurahia kuwa karibu na wanawake wa ulaya.	neutral
Jimbo la Greenlee, Ariz., maktaba ya umma inaelezea matatizo ya fedha na teknolojia ya taasisi za vijijini.	Kata ya Greenlee ina maktaba ya umma.	entailment
Jimbo la Greenlee, Ariz., maktaba ya umma inaelezea matatizo ya fedha na teknolojia ya taasisi za vijijini.	Kaunti ya Greenlee ina maktaba nyingi.	neutral
Jimbo la Greenlee, Ariz., maktaba ya umma inaelezea matatizo ya fedha na teknolojia ya taasisi za vijijini.	Kata ya Greenlee haipo katika kata ya Arizona.	contradiction
Kweli,sikuwa na nia ya kusajili.	Kwa kweli nilikuwa najisajili.	contradiction
