Viele sehen Philanthropie als nichts anderes als die großen Gesten der Reichen.	Manche Menschen ignorieren unsere Anrufe, weil sie denken, dass sie zu arm sind um etwas zu spenden.	neutral
Sehr bald wird dich ein Freund der IRT anrufen um deine Bürgschaft telefonisch annehmen.	Aus Sicherheitsgründen bearbeiten wir keine Handyfestplatten.	contradiction
Sehr bald wird dich ein Freund der IRT anrufen um deine Bürgschaft telefonisch annehmen.	Sie können Geld mithilfe Ihres Telefons spenden.	entailment
Sehr bald wird dich ein Freund der IRT anrufen um deine Bürgschaft telefonisch annehmen.	Du musst 100 $ übers Telefon spenden, wenn du ein Mitglied sein möchtest.	neutral
Bis zum 1. Mai müssen wir die Mitgliedschaftserneuerungsoptionen für 1991 Beitragszahler beschliessen.	Einige Mitglieder können ihre Mitgliedschaft erneuern.	entailment
Bis zum 1. Mai müssen wir die Mitgliedschaftserneuerungsoptionen für 1991 Beitragszahler beschliessen.	1500 Mitglieder können ihre Mitgliedschaft erneuern.	neutral
Bis zum 1. Mai müssen wir die Mitgliedschaftserneuerungsoptionen für 1991 Beitragszahler beschliessen.	Wir akzeptieren Verlängerung einfach wann immer.	contradiction
McCoy fordert die Unternehmensstiftung The_  zur Unterstützung in Höhe von 10.000 $ auf.	McCoy bittet um 250.000 $.	contradiction
McCoy fordert die Unternehmensstiftung The_  zur Unterstützung in Höhe von 10.000 $ auf.	McCoy bittet um Unterstützung im Wert von 10.000 Dollar.	entailment
McCoy fordert die Unternehmensstiftung The_  zur Unterstützung in Höhe von 10.000 $ auf.	McCoy braucht mehr Geld, aber momentan werden 10.000 Dollar verlangt.	neutral
Die Arbeit von Loren I. Field, Ph.D., und seinen Kollegen an der Schule war eine Titelgeschichte in einer kürzlich erschienenen Ausgabe von Science - der herausragenden Zeitschrift, die die Benchmark-Forschung anerkennt.	Loren Field ist der leitende Wissenschaftler an der Schule	neutral
Die Arbeit von Loren I. Field, Ph.D., und seinen Kollegen an der Schule war eine Titelgeschichte in einer kürzlich erschienenen Ausgabe von Science - der herausragenden Zeitschrift, die die Benchmark-Forschung anerkennt.	Loren Field arbeitet bei der städtischen Mülldeponie.	contradiction
Die Arbeit von Loren I. Field, Ph.D., und seinen Kollegen an der Schule war eine Titelgeschichte in einer kürzlich erschienenen Ausgabe von Science - der herausragenden Zeitschrift, die die Benchmark-Forschung anerkennt.	Loren Field arbeitet in der Schule.	entailment
Lerne, in die Fußstapfen eines anderen zu treten	Lerne dich in andere Menschen hinein zu versetzen.	entailment
Lerne, in die Fußstapfen eines anderen zu treten	Leben Sie unter den Bedingungen, die jemand hat.	neutral
Lerne, in die Fußstapfen eines anderen zu treten	Sich selbstsüchtig auf Ihr eigenes Leben und Ihre eigenen Angelegenheiten konzentrieren.	contradiction
Die Indiana Dental Association Distinguished Chair wird die erste staatliche zahnärztliche Vereinigung des Landes vertreten, die eine solche Verpflichtung gegenüber ihrer zahnmedizinischen Schule erfüllt.	Indiana ist der erste staatliche zahnmedizinische Verband, der mit einer zahnmedizinischen Schule auf diese Weise zusammenarbeitet.	entailment
Die Indiana Dental Association Distinguished Chair wird die erste staatliche zahnärztliche Vereinigung des Landes vertreten, die eine solche Verpflichtung gegenüber ihrer zahnmedizinischen Schule erfüllt.	Indiana weigert sich, der Zahnschule zu helfen.	contradiction
Die Indiana Dental Association Distinguished Chair wird die erste staatliche zahnärztliche Vereinigung des Landes vertreten, die eine solche Verpflichtung gegenüber ihrer zahnmedizinischen Schule erfüllt.	Indiana State Dental Association hat $ 1 Million an die Zahnschule versprochen.	neutral
Besucher werden die Möglichkeit haben wechselnde Sendunge im Hilbert Conservatory zu sehen. Schmetterlinge sind Frei, Zauberer von Oz, Spielzeugland und Flüge der Fantasie.	Die Besucher können jeden Tag mehrere Shows im Hilbert Conservatory sehen.	neutral
Besucher werden die Möglichkeit haben wechselnde Sendunge im Hilbert Conservatory zu sehen. Schmetterlinge sind Frei, Zauberer von Oz, Spielzeugland und Flüge der Fantasie.	Im Hilbert-Konservatorium können die Besucher etliche Shows sehen.	entailment
Besucher werden die Möglichkeit haben wechselnde Sendunge im Hilbert Conservatory zu sehen. Schmetterlinge sind Frei, Zauberer von Oz, Spielzeugland und Flüge der Fantasie.	Besucher werden West Side Story nur im Hilbert-Konservatorium sehen können.	contradiction
Diese können unvorhergesehene Chancen enthalten um das lernen der Studenten und der Fakulät zu verbessern, durch das einladen von besonderen Besuchern und  Gelehrten wenn sie im Staat sind.	Campus Besichtigungen zeigen Studenten wie das College-Leben so ist.	neutral
Diese können unvorhergesehene Chancen enthalten um das lernen der Studenten und der Fakulät zu verbessern, durch das einladen von besonderen Besuchern und  Gelehrten wenn sie im Staat sind.	Studenten können von Campusbesuchen profitieren.	entailment
Diese können unvorhergesehene Chancen enthalten um das lernen der Studenten und der Fakulät zu verbessern, durch das einladen von besonderen Besuchern und  Gelehrten wenn sie im Staat sind.	Die Schüler lernen nichts vom Besuch des Campus.	contradiction
Mitglieder erhalten Rabatte auf die Produkte und die Veröffentlichungen der Gesellschaft. Erhältlich durch regelmäßige Kataloge und dem Historischer Markt Souvenirgeschäft an unserem schönem Gesellschaftshauptquatier.	Mitglieder bekommen keinen Rabatt, weil wir zu viel Geld verlieren würden.	contradiction
Mitglieder erhalten Rabatte auf die Produkte und die Veröffentlichungen der Gesellschaft. Erhältlich durch regelmäßige Kataloge und dem Historischer Markt Souvenirgeschäft an unserem schönem Gesellschaftshauptquatier.	Mitglieder erhalten einen Rabatt, wenn sie etwas im Souvenirladen kaufen.	entailment
Mitglieder erhalten Rabatte auf die Produkte und die Veröffentlichungen der Gesellschaft. Erhältlich durch regelmäßige Kataloge und dem Historischer Markt Souvenirgeschäft an unserem schönem Gesellschaftshauptquatier.	Mitglieder haben 25% Rabatt.	neutral
Ein ganz professionalles und voll produziertes  Theaterstück hat ein Unterschied für Kinder wie Becky, Stephanie, Markus, Emily und deren Klassenkameraden, aus ganz Indiana weit, gemacht.	Unsere Theaterproduktionen haben Grundschülern geholfen, malen zu lernen.	neutral
Ein ganz professionalles und voll produziertes  Theaterstück hat ein Unterschied für Kinder wie Becky, Stephanie, Markus, Emily und deren Klassenkameraden, aus ganz Indiana weit, gemacht.	Schauspiel hat vielen Kindern in ganz Indiana geholfen.	entailment
Ein ganz professionalles und voll produziertes  Theaterstück hat ein Unterschied für Kinder wie Becky, Stephanie, Markus, Emily und deren Klassenkameraden, aus ganz Indiana weit, gemacht.	Wir wünschten, wir könnten es uns leisten, voll professionelle Theaterproduktionen zu schaffen, aber wir hatten nie die Mittel dazu hier in Indiana.	contradiction
Von allen Spenden an ein Institut , werden 100% Ihres Beitrags direkt für die Forschung verwendet.	Jeder Cent geht an die Krebsforschung.	neutral
Von allen Spenden an ein Institut , werden 100% Ihres Beitrags direkt für die Forschung verwendet.	Jeder Cent, den Sie spenden, hilft der Forschung.	entailment
Von allen Spenden an ein Institut , werden 100% Ihres Beitrags direkt für die Forschung verwendet.	Wir geben die Hälfte Ihres Geldes für Verwaltungsgebühren aus.	contradiction
Außerhalb des Theaters gehen IRT Künstler direkt in die Klassenräume um mit Kindern zu arbeiten und sie auf persönlichere Art und Weise in die Welt des Theaters einzuführen.	IRT Künstler arbeiten nicht mit Kindern sondern konzentrieren sich stattdessen auf die Arbeit mit Erwachsenen in der Gemeinde.	contradiction
Außerhalb des Theaters gehen IRT Künstler direkt in die Klassenräume um mit Kindern zu arbeiten und sie auf persönlichere Art und Weise in die Welt des Theaters einzuführen.	IRT-Künstler helfen Kindern in den Schulen.	entailment
Außerhalb des Theaters gehen IRT Künstler direkt in die Klassenräume um mit Kindern zu arbeiten und sie auf persönlichere Art und Weise in die Welt des Theaters einzuführen.	IRT-Künstler helfen Kindern eine Produktion auf die Bühne zu bringen.	neutral
Es zahlt für die Pflege, Fütterung und Unterbringung der Tausenden von Pflanzen und Tieren im Zoo.	Es zahlt für die Pflege von Tieren im Tierheim.	contradiction
Es zahlt für die Pflege, Fütterung und Unterbringung der Tausenden von Pflanzen und Tieren im Zoo.	Die Tiere im Zoo profitieren davon sehr.	entailment
Es zahlt für die Pflege, Fütterung und Unterbringung der Tausenden von Pflanzen und Tieren im Zoo.	Die Tiere Im Zoo bekommen $100,000 Förderung im Jahr für Versorgung und Futter.	neutral
Wenn Sie Fragen oder Vorschläge haben, rufen Sie heute bitte entweder mich (924-5471) oder Bob Lovell (274-0622) an.	Bob Lovell kann Fragen beantworten.	entailment
Wenn Sie Fragen oder Vorschläge haben, rufen Sie heute bitte entweder mich (924-5471) oder Bob Lovell (274-0622) an.	Bob Lovell wird damit nicht mehr in Verbindung gebracht.	contradiction
Wenn Sie Fragen oder Vorschläge haben, rufen Sie heute bitte entweder mich (924-5471) oder Bob Lovell (274-0622) an.	Bob Lovell arbeitet an der Kampagne für das nächste Jahr.	neutral
Ein Teil der Bemühungen des Zentrums besteht darin, direkt auf die Bedürfnisse der Gemeinden einzugehen, indem sie diejenigen ausbilden, die die Wohltätigkeit an der Basis aufrecht erhalten.	Das Zentrum möchte wirklich der Gemeinde helfen.	entailment
Ein Teil der Bemühungen des Zentrums besteht darin, direkt auf die Bedürfnisse der Gemeinden einzugehen, indem sie diejenigen ausbilden, die die Wohltätigkeit an der Basis aufrecht erhalten.	Das Zentrum konzentriert sich darauf, anderen Kontinenten zu helfen.	contradiction
Ein Teil der Bemühungen des Zentrums besteht darin, direkt auf die Bedürfnisse der Gemeinden einzugehen, indem sie diejenigen ausbilden, die die Wohltätigkeit an der Basis aufrecht erhalten.	Das Zentrum möchte den armen Menschen in der Gemeinde helfen.	neutral
In Indianapolis gibt es eine große Auswahl an Kunst- und Kulturangeboten, jedoch ist keines besser als das Civic Theatre.	Das Bürgertheater ist in der Innenstadt von Indianapolis.	neutral
In Indianapolis gibt es eine große Auswahl an Kunst- und Kulturangeboten, jedoch ist keines besser als das Civic Theatre.	Das Bürgertheater ist in Indianapolis.	entailment
In Indianapolis gibt es eine große Auswahl an Kunst- und Kulturangeboten, jedoch ist keines besser als das Civic Theatre.	Das Stadttheater befindet sich in Tampa.	contradiction
Ihr Name oder eine andere Inschrift Ihrer Wahl wird auf der Plakette eingraviert und.	Die Plaque gibt keine konkreten Namen oder Einzelheiten.	contradiction
Ihr Name oder eine andere Inschrift Ihrer Wahl wird auf der Plakette eingraviert und.	Ihre Nachricht wird auf der Plakette eingraviert, wenn Sie mehr als 100 $ spenden.	neutral
Ihr Name oder eine andere Inschrift Ihrer Wahl wird auf der Plakette eingraviert und.	Ihr Name oder Ihre Nachricht wird auf die Platte geschrieben.	entailment
...weiße Wolkenfetzen verstreut über einem klaren, blauen Himmel.	Der Himmel ist klar und blau und hier und da gibt es ein paar Wolken.	entailment
...weiße Wolkenfetzen verstreut über einem klaren, blauen Himmel.	Der Himmel ist klar und blau, keine Wolke in Sicht.	contradiction
...weiße Wolkenfetzen verstreut über einem klaren, blauen Himmel.	Die Sonne ist hinter einer fluffigen Wolke, der Form eines Häschens.	neutral
Die wunderbaren Verbindungen, die sich jeden Tag bilden, werden durch die Unterstützung der Gesellschaft ermöglicht.	Die Gesellschaft trägt viel zu den Verbindungen bei, die hergestellt werden.	entailment
Die wunderbaren Verbindungen, die sich jeden Tag bilden, werden durch die Unterstützung der Gesellschaft ermöglicht.	Die Gesellschaft hat nichts mit den Leuten zu tun.	contradiction
Die wunderbaren Verbindungen, die sich jeden Tag bilden, werden durch die Unterstützung der Gesellschaft ermöglicht.	Die Gesellschaft hilft Menschen, Menschen zu finden, die sich auch für Kunst interessieren.	neutral
PS: Eine Spende Spende an die IMA ist ein wunderbares Festtagsgeschenk.	Eine Spende zu Ehren einer Person ist für diese besondere Art von Fonds nicht angemessen.	contradiction
PS: Eine Spende Spende an die IMA ist ein wunderbares Festtagsgeschenk.	Eine Spende zu Ehren von jemandem wäre ein tolles Geschenk für die Feiertage.	entailment
PS: Eine Spende Spende an die IMA ist ein wunderbares Festtagsgeschenk.	Ein freundlicher Hinweis: Spenden sind jederzeit willkommen, nicht nur in der Weihnachtszeit.	neutral
Technologie, obwohl scheinbar unverzichtbar, hat uns dazu gebracht, in Hypergeschwindigkeit zu gehen.	Die Technologie hat die Art und Weise, wie wir Informationen sammeln, zu noch nie dagewesenen Geschwindigkeiten gebracht.	neutral
Technologie, obwohl scheinbar unverzichtbar, hat uns dazu gebracht, in Hypergeschwindigkeit zu gehen.	Technologie hat uns schneller gemacht.	entailment
Technologie, obwohl scheinbar unverzichtbar, hat uns dazu gebracht, in Hypergeschwindigkeit zu gehen.	Technologie hat uns keineswegs geholfen.	contradiction
Absolventen der I.U. School of Law-Indinapolis verlassen die Universität mit fundamentalen Anwalt Fähigkeiten und einer guten Rechts Ausbildung.	Der IU juristischen Fakultät gehören 1000 Studenten an.	neutral
Absolventen der I.U. School of Law-Indinapolis verlassen die Universität mit fundamentalen Anwalt Fähigkeiten und einer guten Rechts Ausbildung.	Die IU School of Law unterrichtet zukünftige Anwälte.	entailment
Absolventen der I.U. School of Law-Indinapolis verlassen die Universität mit fundamentalen Anwalt Fähigkeiten und einer guten Rechts Ausbildung.	Die IU School of Law wurde vor langer Zeit geschlossen.	contradiction
Das Indianapolis Civic Theatre hat sein Publikum seit 82 Jahren mit professionell produzierten Stücken und Musicals unterhalten und bietet eine Arena für das außergewöhnliche Talent unserer Stadt, aber das ist sicherlich nicht das Ausmaß davon.	Das Indianapolis Civic Theater produziert seit über 80 Jahren Shows.	entailment
Das Indianapolis Civic Theatre hat sein Publikum seit 82 Jahren mit professionell produzierten Stücken und Musicals unterhalten und bietet eine Arena für das außergewöhnliche Talent unserer Stadt, aber das ist sicherlich nicht das Ausmaß davon.	Das Indy Bürgertheater hat in 80 Jahren 120 Stücke aufgeführt.	neutral
Das Indianapolis Civic Theatre hat sein Publikum seit 82 Jahren mit professionell produzierten Stücken und Musicals unterhalten und bietet eine Arena für das außergewöhnliche Talent unserer Stadt, aber das ist sicherlich nicht das Ausmaß davon.	Das Indy Civic Theatre ist erst seit 2 Jahren in Betrieb.	contradiction
In diesem und im nächsten Wirtschaftsjahr muss die Rechtsschule die staatlichen Mittel abbauen und die Gesundheitskosten von mehr als 400.000 US-Dollar erhöhen.	Die juristische Fakultät muss mit Budgetkürzungen fertig werden.	entailment
In diesem und im nächsten Wirtschaftsjahr muss die Rechtsschule die staatlichen Mittel abbauen und die Gesundheitskosten von mehr als 400.000 US-Dollar erhöhen.	Die juristische Fakultät bekommt eine Millionen US-Dollar mehr als gewöhnlich.	contradiction
In diesem und im nächsten Wirtschaftsjahr muss die Rechtsschule die staatlichen Mittel abbauen und die Gesundheitskosten von mehr als 400.000 US-Dollar erhöhen.	Die juristische Fakultät war das erste Programm, das mit Budgetkürzungen konfrontiert wurde.	neutral
