
Stenoza	NOUN
pulmonară	ADJ
(	PUNCT
SP	NOUN
)	PUNCT
este	AUX
o	DET
valvulopatie	NOUN
definită	VERB
prin	ADP
îngustarea	NOUN
orificiului	NOUN
sigmoidian	ADJ
pulmonar	ADJ
și	CCONJ
crearea	NOUN
unui	DET
obstacol	NOUN
în	ADP
evacuarea	NOUN
VD	NOUN
.	PUNCT

Orificiul	NOUN
trunchiului	NOUN
pulmonar	ADJ
,	PUNCT
de	ADP
formă	NOUN
circulară	ADJ
,	PUNCT
este	AUX
situat	VERB
superior	ADV
,	PUNCT
anterior	ADV
și	CCONJ
la	ADP
stânga	NOUN
orificiului	NOUN
atrioventricular	ADJ
drept	ADJ
,	PUNCT
la	ADP
extremitatea	NOUN
infundibului	NOUN
pulmonar	ADJ
.	PUNCT

Segmentul	NOUN
VD	NOUN
cuprins	VERB
între	ADP
creasta	NOUN
supraventriculară	ADJ
și	CCONJ
orificiul	NOUN
trunchiului	NOUN
pulmonar	ADJ
,	PUNCT
de	ADP
forma	NOUN
unui	DET
trunchi	NOUN
de	ADP
con	NOUN
,	PUNCT
de	ADP
aspect	NOUN
neted	ADJ
,	PUNCT
este	AUX
denumit	VERB
con	NOUN
arterial	ADJ
(	PUNCT
infundibul	NOUN
pulmonar	ADJ
)	PUNCT
.	PUNCT

Intervenția	NOUN
chirurgicală	ADJ
de	ADP
înlocuire	NOUN
a	DET
două	NUM
sau	CCONJ
trei	NUM
valve	NOUN
(	PUNCT
plastie	NOUN
valvulară	ADJ
)	PUNCT
este	AUX
grevată	VERB
de	ADP
risc	NOUN
chirurgical	ADJ
crescut	ADJ
,	PUNCT
iar	ADV
rezultatul	NOUN
postoperator	ADJ
este	AUX
condiționat	VERB
de	ADP
afectarea	NOUN
cardiacă	ADJ
preoperatorie	ADJ
.	PUNCT

Nivelul	NOUN
de	ADP
anticoagulante	NOUN
trebuie	VERB
adaptat	VERB
în	ADP
funcție	NOUN
de	ADP
criteriile	NOUN
de	ADP
trombogenitate	NOUN
ale	DET
protezei	NOUN
și	CCONJ
caracteristicile	NOUN
fizico-clinice	ADJ
ale	DET
pacientului	NOUN
.	PUNCT

Sunt	AUX
impuse	VERB
de	ADP
necesitatea	NOUN
realizării	NOUN
unei	DET
circulații	NOUN
sanguine	ADJ
eficiente	ADJ
,	PUNCT
cu	ADP
flux	NOUN
central	ADJ
non-turbulent	ADJ
,	PUNCT
fără	ADP
gradient	NOUN
.	PUNCT

Formarea	NOUN
de	ADP
trombi	NOUN
valvulari	ADJ
și	CCONJ
embolia	NOUN
cerebrală	ADJ
sau	CCONJ
periferică	ADJ
reprezintă	VERB
probleme	NOUN
delicate	ADJ
ale	DET
protezării	NOUN
valvulare	ADJ
,	PUNCT
motiv	NOUN
pentru	ADP
care	PRON
se	PRON
indică	VERB
tratament	NOUN
anticoagulant	ADJ
pe	ADP
termen	NOUN
lung	ADJ
.	PUNCT

Deși	SCONJ
riscul	NOUN
hemoragic	ADJ
este	AUX
mai	ADV
mare	ADJ
la	ADP
vârstnici	NOUN
,	PUNCT
anticoagularea	NOUN
trebuie	VERB
aplicată	VERB
,	PUNCT
dar	CCONJ
strict	ADV
individualizată	VERB
.	PUNCT

Colmatarea	NOUN
valvei	NOUN
presupune	VERB
formarea	NOUN
de	ADP
trombi	NOUN
ce	PRON
alterează	VERB
funcționalitatea	NOUN
mecanică	ADJ
valvulară	ADJ
și	CCONJ
constituie	VERB
o	DET
urgență	NOUN
medico-chirurgicală	ADJ
,	PUNCT
cu	ADP
potențial	ADJ
risc	NOUN
vital	ADJ
.	PUNCT

În	ADP
caz	NOUN
contrar	ADJ
se	PRON
impune	VERB
intervenția	NOUN
chirurgicală	ADJ
,	PUNCT
cu	ADP
extracția	NOUN
trombilor	NOUN
,	PUNCT
cu	ADP
sau	CCONJ
fără	ADP
reprotezare	NOUN
valvulară	ADJ
.	PUNCT

Evaluarea	NOUN
ecocardiografică	ADJ
a	DET
bolnavilor	NOUN
cu	ADP
IC	NOUN
a	AUX
relevat	VERB
prevalența	NOUN
crescută	ADJ
a	DET
formelor	NOUN
de	ADP
IC	NOUN
în	ADP
care	PRON
fracția	NOUN
de	ADP
ejecție	NOUN
(	PUNCT
FE	NOUN
)	PUNCT
a	DET
ventriculului	NOUN
stâng	ADJ
(	PUNCT
VS	NOUN
)	PUNCT
era	AUX
în	ADP
limite	NOUN
normale	ADJ
.	PUNCT

La	ADP
nivelul	NOUN
cordului	NOUN
,	PUNCT
modificările	NOUN
structurale	ADJ
miocitare	ADJ
și	CCONJ
fibroza	NOUN
matriciei	NOUN
extracelulare	ADJ
cresc	VERB
rigiditatea	NOUN
VS	NOUN
și	CCONJ
determină	VERB
disfuncție	NOUN
diastolică	ADJ
cu	ADP
tulburări	NOUN
de	ADP
relaxare	NOUN
și	CCONJ
complianță	NOUN
ventriculară	ADJ
.	PUNCT

Disfuncția	NOUN
diastolică	ADJ
nu	PART
este	AUX
izolată	ADJ
,	PUNCT
se	PRON
însoțește	VERB
de	ADP
disfuncție	NOUN
sistolică	ADJ
longitudinală	NOUN
ventriculară	ADJ
,	PUNCT
prin	ADP
afectarea	NOUN
fibrelor	NOUN
musculare	ADJ
subendocardice	ADJ
,	PUNCT
deși	SCONJ
FE	NOUN
ventriculară	ADJ
rămâne	VERB
în	ADP
limite	NOUN
normale	ADJ
.	PUNCT

Pentru	ADP
menținerea	NOUN
unui	DET
debit	NOUN
cardiac	ADJ
adecvat	ADJ
în	ADP
repaus	NOUN
și	CCONJ
mai	ADV
ales	ADV
la	ADP
efort	NOUN
,	PUNCT
umplerea	NOUN
ventriculului	NOUN
rigid	ADJ
și	CCONJ
nedilatabil	ADJ
,	PUNCT
cu	ADP
o	DET
capacitate	NOUN
de	ADP
sucțiune	NOUN
a	DET
sângelui	NOUN
scăzută	ADJ
,	PUNCT
trebuie	VERB
să	PART
se	PRON
facă	VERB
prin	ADP
presiuni	NOUN
de	ADP
umplere	NOUN
crescute	ADJ
.	PUNCT

Rigiditatea	NOUN
crescută	ADJ
ventriculară	ADJ
și	CCONJ
arterială	ADJ
afectează	VERB
cuplajul	NOUN
ventriculo-arterial	ADJ
,	PUNCT
care	PRON
este	AUX
normal	ADJ
în	ADP
repaus	NOUN
,	PUNCT
dar	CCONJ
devine	VERB
anormal	ADJ
la	ADP
efort	NOUN
.	PUNCT

Creșterea	NOUN
postsarcinii	NOUN
ventriculare	ADJ
crește	VERB
travaliul	NOUN
cardiac	ADJ
și	CCONJ
consumul	NOUN
miocardic	ADJ
de	ADP
oxigen	NOUN
.	PUNCT

Pentru	ADP
menținerea	NOUN
debitului	NOUN
cardiac	ADJ
,	PUNCT
umplerea	NOUN
ventriculară	ADJ
trebuie	VERB
să	PART
se	PRON
facă	VERB
la	ADP
presiuni	NOUN
de	ADP
umplere	NOUN
crescute	ADJ
,	PUNCT
deoarece	SCONJ
VS	NOUN
necompliant	ADJ
are	VERB
o	DET
revervă	NOUN
scăzută	ADJ
de	ADP
presarcină	NOUN
.	PUNCT

Frecvența	NOUN
cardiacă	ADJ
nu	PART
crește	VERB
adecvat	ADV
în	ADP
timpul	NOUN
efortului	NOUN
,	PUNCT
din	ADP
cauza	NOUN
scăderii	NOUN
numărului	NOUN
de	ADP
receptori	NOUN
beta-adrenergici	ADJ
la	ADP
nivel	NOUN
cardiac	ADJ
și	CCONJ
a	DET
diminuării	NOUN
răspunsului	NOUN
cronotrop	ADJ
la	ADP
stimularea	NOUN
beta-adrenergică	ADJ
.	PUNCT

În	ADP
prezent	NOUN
există	VERB
tendința	NOUN
de	ADP
a	PART
considera	VERB
IC	NOUN
cu	ADP
FE	NOUN
păstrată	VERB
ca	ADV
o	DET
entitate	NOUN
de	ADP
sine	PRON
stătătoare	ADJ
și	CCONJ
care	PRON
se	PRON
manifestă	VERB
,	PUNCT
ea	PRON
însăși	DET
,	PUNCT
prin	ADP
mai	ADV
multe	DET
fenotipuri	NOUN
clinice	ADJ
.	PUNCT

Valvulopatiile	NOUN
regurgitante	ADJ
sunt	AUX
de	ADP
asemenea	ADV
mai	ADV
frecvente	ADJ
la	ADP
această	DET
categorie	NOUN
de	ADP
pacienți	NOUN
,	PUNCT
mai	ADV
ales	ADV
insuficiența	NOUN
mitrală	ADJ
(	PUNCT
Im	NOUN
)	PUNCT
degenerativă	ADJ
cu	ADP
regurgitație	NOUN
severă	ADJ
și	CCONJ
cardiomiopatiile	NOUN
hipertrofice	ADJ
și	CCONJ
restrictive	ADJ
.	PUNCT

Tusea	NOUN
cronică	ADJ
,	PUNCT
seacă	ADJ
,	PUNCT
echivalent	NOUN
al	DET
dispneei	NOUN
,	PUNCT
este	AUX
frecventă	ADJ
.	PUNCT

Modificările	NOUN
toracice	ADJ
,	PUNCT
cifoza	NOUN
și	CCONJ
creșterea	NOUN
diametrului	NOUN
toracic	ADJ
antero-posterior	ADJ
,	PUNCT
cât	ADV
și	CCONJ
asocierea	NOUN
bronhopneumopatiei	NOUN
obstructive	ADJ
conice	ADJ
(	PUNCT
BPOC	NOUN
)	PUNCT
determină	VERB
scăderea	NOUN
intensității	NOUN
suflurilor	NOUN
cardiace	ADJ
,	PUNCT
care	PRON
pot	VERB
fi	AUX
interpretate	VERB
ca	ADV
fiind	AUX
sufluri	NOUN
fără	ADP
semnificație	NOUN
hemodinamică	ADJ
.	PUNCT

SA	NOUN
degenerativă	ADJ
severă	ADJ
se	PRON
asociază	VERB
frecvent	ADV
cu	ADP
HTA	NOUN
la	ADP
vârstnici	NOUN
,	PUNCT
iar	ADV
caracterele	NOUN
clasice	ADJ
ale	DET
pulsului	NOUN
din	ADP
SA	NOUN
,	PUNCT
parvus	X
et	X
tardus	X
,	PUNCT
sunt	AUX
absente	ADJ
.	PUNCT

La	ADP
vârstnici	NOUN
,	PUNCT
boala	NOUN
cardiacă	ADJ
ischemică	ADJ
se	PRON
însoțește	VERB
mai	ADV
rar	ADV
de	ADP
durere	NOUN
anginoasă	ADJ
și	CCONJ
debutează	VERB
frecvent	ADV
prin	ADP
insuficiență	NOUN
ventriculară	ADJ
stângă	ADJ
acută	ADJ
(	PUNCT
13	NUM
-	PUNCT
15	NUM
)	PUNCT
.	PUNCT

În	ADP
concluzie	NOUN
,	PUNCT
lipsa	NOUN
de	ADP
specificitate	NOUN
a	DET
simptomelor	NOUN
și	CCONJ
semnelor	NOUN
de	ADP
IC	NOUN
,	PUNCT
cât	ADV
și	CCONJ
prezența	NOUN
comorbidităților	NOUN
pot	VERB
întârzia	VERB
diagnosticul	NOUN
IC	NOUN
la	ADP
vârstnici	NOUN
.	PUNCT

Prezența	NOUN
comorbidităților	NOUN
reprezintă	VERB
o	DET
particularitate	NOUN
a	DET
IC	NOUN
la	ADP
vârstnici	NOUN
.	PUNCT

FA	NOUN
este	AUX
prezentă	ADJ
la	ADP
30	NUM
-	PUNCT
35	NUM
%	PUNCT
dintre	ADP
bolnavii	NOUN
vârstnici	ADJ
cu	ADP
IC	NOUN
,	PUNCT
determinând	VERB
deteriorarea	NOUN
hemodinamică	ADJ
,	PUNCT
agravarea	NOUN
manifestărilor	NOUN
de	ADP
IC	NOUN
și	CCONJ
risc	NOUN
crescut	ADJ
de	ADP
accidente	NOUN
vasculare	ADJ
cardio-embolice	ADJ
.	PUNCT

Disfuncția	NOUN
renală	ADJ
poate	VERB
să	PART
se	PRON
agraveze	VERB
la	ADP
vârstnicii	NOUN
cu	ADP
IC	NOUN
în	ADP
urma	NOUN
tratamentului	NOUN
diuretic	ADJ
,	PUNCT
cu	ADP
inhibitori	NOUN
ai	DET
enzimei	NOUN
de	ADP
conversie	NOUN
a	DET
angiotensinei	NOUN
,	PUNCT
sartani	NOUN
,	PUNCT
antialdosteronice	NOUN
sau	CCONJ
antiinflamatoare	NOUN
nesteroidiene	ADJ
.	PUNCT

Bolnavii	NOUN
cu	ADP
IC	NOUN
au	VERB
un	DET
risc	NOUN
crescut	ADJ
de	ADP
cădere	NOUN
,	PUNCT
prin	ADP
frecvența	NOUN
crescută	ADJ
a	DET
hipotensiunii	NOUN
arteriale	ADJ
ortostatice	ADJ
.	PUNCT

Hipotensiunea	NOUN
arterială	ADJ
ortostatică	ADJ
este	AUX
consecința	NOUN
atât	ADV
a	DET
modificărilor	NOUN
fiziopatologice	ADJ
induse	VERB
de	ADP
IC	NOUN
,	PUNCT
cât	ADV
și	CCONJ
a	DET
tratamentului	NOUN
medicamentos	ADJ
cu	ADP
vasodilatatoare	NOUN
,	PUNCT
diuretice	NOUN
sau	CCONJ
betablocante	NOUN
.	PUNCT

Tratamentul	NOUN
anticoagulant	ADJ
,	PUNCT
administrat	VERB
frecvent	ADV
pentru	ADP
prevenirea	NOUN
accidentelor	NOUN
tromboembolice	ADJ
asociate	VERB
cu	ADP
FA	NOUN
,	PUNCT
crește	VERB
riscul	NOUN
complicațiilor	NOUN
hemoragice	ADJ
,	PUNCT
implicit	ADV
a	DET
celor	PRON
posttraumatice	ADJ
.	PUNCT

Bolnavii	NOUN
cu	ADP
IC	NOUN
care	PRON
au	VERB
frecvent	ADV
FA	NOUN
au	VERB
un	DET
risc	NOUN
crescut	ADJ
de	ADP
demență	NOUN
vasculară	ADJ
prin	ADP
microembolii	NOUN
recurente	ADJ
.	PUNCT

Modificările	NOUN
senzorului	NOUN
(	PUNCT
afectarea	NOUN
auditivă	ADJ
și	CCONJ
vizuală	ADJ
)	PUNCT
la	ADP
vârstnici	NOUN
fac	VERB
dificil	ADJ
tratamentul	NOUN
medicamentos	ADJ
și	CCONJ
igieno-dietetic	ADJ
al	DET
IC	NOUN
.	PUNCT

Dispneea	NOUN
și	CCONJ
astenia	NOUN
fizică	ADJ
pot	VERB
fi	AUX
influențate	VERB
de	ADP
prezența	NOUN
comorbidităților	NOUN
(	PUNCT
BPOC	NOUN
,	PUNCT
anemie	NOUN
)	PUNCT
,	PUNCT
de	ADP
reducerea	NOUN
activității	NOUN
fizice	ADJ
sau	CCONJ
de	ADP
tulburări	NOUN
de	ADP
memorie	NOUN
.	PUNCT

Evaluarea	NOUN
paraclinică	ADJ
prin	ADP
examen	NOUN
radiologic	ADJ
pulmonar	ADJ
,	PUNCT
ecografie	NOUN
cardiacă	ADJ
și	CCONJ
biomarkeri	NOUN
serici	ADJ
ai	DET
IC	NOUN
capătă	VERB
o	DET
importanță	NOUN
deosebită	ADJ
în	ADP
diagnosticul	NOUN
IC	NOUN
la	ADP
vârstnici	NOUN
.	PUNCT

Examenul	NOUN
ecocardiografic	ADJ
a	AUX
devenit	VERB
o	DET
tehnică	NOUN
indispensabilă	ADJ
în	ADP
diagnosticul	NOUN
IC	NOUN
deoarece	SCONJ
cuantifică	VERB
remodelarea	NOUN
cardiacă	ADJ
,	PUNCT
funcția	NOUN
sistolică	ADJ
ventriculară	ADJ
(	PUNCT
exprimată	ADJ
cel	DET
mai	ADV
frecvent	ADV
prin	ADP
FE	NOUN
a	DET
VS	NOUN
)	PUNCT
și	CCONJ
presiunile	NOUN
de	ADP
umplere	NOUN
ventriculare	ADJ
.	PUNCT

Determinarea	NOUN
valorilor	NOUN
serice	ADJ
ale	DET
peptidelor	NOUN
natriuretice	ADJ
,	PUNCT
BNP	NOUN
și	CCONJ
NT-proBNP	NOUN
,	PUNCT
a	AUX
contribuit	VERB
în	ADP
mod	NOUN
substanțial	ADJ
la	ADP
confirmarea	NOUN
diagnosticului	NOUN
de	ADP
IC	NOUN
,	PUNCT
atât	ADV
în	ADP
formele	NOUN
de	ADP
IC	NOUN
cu	ADP
FE	NOUN
scăzută	ADJ
,	PUNCT
cât	ADV
și	CCONJ
în	ADP
formele	NOUN
de	ADP
IC	NOUN
cu	ADP
FE	NOUN
păstrată	ADJ
.	PUNCT

Peptidele	NOUN
natriuretice	ADJ
au	VERB
concentrații	NOUN
serice	ADJ
crescute	ADJ
în	ADP
ambele	NUM
forme	NOUN
de	ADP
IC	NOUN
,	PUNCT
dar	CCONJ
valorile	NOUN
sunt	AUX
mult	ADV
crescute	ADJ
în	ADP
IC	NOUN
cu	ADP
FE	NOUN
scăzută	ADJ
față	NOUN
de	ADP
IC	NOUN
cu	ADP
FE	NOUN
păstrată	ADJ
.	PUNCT

La	ADP
vârstnicii	NOUN
cu	ADP
IC	NOUN
,	PUNCT
concentrațiile	NOUN
serice	ADJ
ale	DET
BNP	NOUN
și	CCONJ
NT-proBNP	NOUN
trebuie	VERB
interpretate	VERB
în	ADP
funcție	NOUN
de	ADP
vârsta	NOUN
și	CCONJ
sexul	NOUN
bolnavilor	NOUN
,	PUNCT
deoarece	SCONJ
valorile	NOUN
peptidelor	NOUN
natriuretice	ADJ
sunt	AUX
mai	ADV
mari	ADJ
la	ADP
vârstnici	NOUN
și	CCONJ
la	ADP
femei	NOUN
,	PUNCT
în	ADP
absența	NOUN
IC	NOUN
.	PUNCT

Mortalitatea	NOUN
intraspitalicească	ADJ
este	AUX
mai	ADV
mare	ADJ
la	ADP
bolnavii	NOUN
cu	ADP
IC	NOUN
cu	ADP
FE	NOUN
scăzută	ADJ
față	NOUN
de	ADP
bolnavii	NOUN
cu	ADP
IC	NOUN
cu	ADP
FE	NOUN
păstrată	ADJ
.	PUNCT

Pe	ADP
termen	NOUN
lung	ADJ
,	PUNCT
atât	ADV
mortalitatea	NOUN
,	PUNCT
cât	ADV
și	CCONJ
respitalizările	NOUN
la	ADP
60	NUM
și	CCONJ
la	ADP
90	NUM
de	ADP
zile	NOUN
de	ADP
la	ADP
diagnostic	NOUN
sunt	AUX
similare	ADJ
între	ADP
cele	DET
două	NUM
forme	NOUN
de	ADP
IC	NOUN
.	PUNCT

Bolnavii	NOUN
vârstnici	ADJ
cu	ADP
IC	NOUN
cu	ADP
FE	NOUN
păstrată	VERB
decedează	VERB
într-	ADP
o	DET
proporție	NOUN
mai	ADV
mare	ADJ
prin	ADP
cauze	NOUN
non-cardiovasculare	ADJ
decât	ADV
bolnavii	NOUN
cu	ADP
IC	NOUN
cu	ADP
FE	NOUN
scăzută	ADJ
(	PUNCT
30	NUM
)	PUNCT
.	PUNCT

Acest	DET
fapt	NOUN
reflectă	VERB
impactul	NOUN
negativ	ADJ
pe	ADP
care	PRON
îl	PRON
au	VERB
comorbiditățile	NOUN
asupra	ADP
mortalității	NOUN
în	ADP
IC	NOUN
cu	ADP
FE	NOUN
păstrată	ADJ
.	PUNCT

Tratamentul	NOUN
non-farmacologic	ADJ
este	AUX
complex	ADJ
și	CCONJ
presupune	VERB
educația	NOUN
bolnavilor	NOUN
și	CCONJ
a	DET
familiilor	NOUN
acestora	DET
despre	ADP
nivelul	NOUN
de	ADP
activitate	NOUN
fizică	ADJ
,	PUNCT
regimul	NOUN
dietetic	ADJ
hiposodat	ADJ
,	PUNCT
controlul	NOUN
greutății	NOUN
,	PUNCT
depistarea	NOUN
decompensărilor	NOUN
și	CCONJ
a	DET
factorilor	NOUN
precipitanți	ADJ
.	PUNCT

Diureticele	NOUN
și	CCONJ
medicația	NOUN
tonicardiacă	ADJ
sunt	AUX
utile	ADJ
în	ADP
ameliorarea	NOUN
simptomelor	NOUN
,	PUNCT
fără	SCONJ
să	PART
influențeze	VERB
însă	CCONJ
supraviețuirea	NOUN
bolnavilor	NOUN
.	PUNCT

Farmacocinetica	NOUN
și	CCONJ
farmacodinamica	NOUN
medicamentelor	NOUN
sunt	AUX
modificate	VERB
la	ADP
vârstnici	NOUN
față	NOUN
de	ADP
tineri	NOUN
.	PUNCT

Administrarea	NOUN
medicamentelor	NOUN
pentru	ADP
condițiile	NOUN
comorbide	ADJ
poate	VERB
avea	VERB
efecte	NOUN
negative	ADJ
asupra	ADP
evoluției	NOUN
IC	NOUN
,	PUNCT
iar	ADV
polifarmacia	NOUN
crește	VERB
riscul	NOUN
interacțiunilor	NOUN
medicamentoase	ADJ
.	PUNCT

Asocierea	NOUN
de	ADP
inhibitori	NOUN
ai	DET
enzimei	NOUN
de	ADP
conversie	NOUN
a	DET
angiotensinei	NOUN
sau	CCONJ
sartani	NOUN
cu	ADP
spironolactonă	NOUN
sau	CCONJ
cu	ADP
diuretice	NOUN
pot	VERB
determina	VERB
creșterea	NOUN
retenției	NOUN
azotate	ADJ
sau	CCONJ
hiperpotasemie	NOUN
.	PUNCT

În	ADP
studiul	NOUN
SENIORS	NOUN
,	PUNCT
nebivololul	NOUN
,	PUNCT
un	DET
betablocant	NOUN
selectiv	ADJ
cu	ADP
efecte	NOUN
vasodilatatorii	ADJ
,	PUNCT
nu	PART
a	AUX
avut	VERB
însă	CCONJ
efect	NOUN
pozitiv	ADJ
pe	ADP
end-point	NOUN
primar	NOUN
de	ADP
spitalizări	NOUN
și	CCONJ
mortalitate	NOUN
la	ADP
bolnavii	NOUN
vârstnici	ADJ
cu	ADP
IC	NOUN
.	PUNCT

Se	PRON
așteaptă	VERB
rezultatele	NOUN
unui	DET
alt	DET
mare	ADJ
trial	NOUN
,	PUNCT
TOPCAT	NOUN
(	PUNCT
Aldosterone	X
Antagonist	X
Therapy	X
for	X
Adults	X
With	X
Heart	X
Failure	X
and	X
Preserved	X
Systolic	X
Function	X
)	PUNCT
,	PUNCT
care	PRON
evaluează	VERB
efectele	NOUN
spironolactonei	NOUN
,	PUNCT
antagonist	NOUN
de	ADP
aldosteron	NOUN
,	PUNCT
la	ADP
aproape	ADV
3.5	NUM
de	ADP
bolnavi	NOUN
cu	ADP
IC	NOUN
și	CCONJ
FE	NOUN
păstrată	ADJ
(	PUNCT
35	NUM
)	PUNCT
.	PUNCT

În	ADP
studiul	NOUN
DIG	NOUN
(	PUNCT
Digitalis	X
Intervention	X
Group	X
)	PUNCT
a	AUX
fost	AUX
evaluat	VERB
tratamentul	NOUN
cu	ADP
digoxin	NOUN
în	ADP
IC	NOUN
.	PUNCT

La	ADP
sfârșitul	NOUN
studiului	NOUN
nu	PART
au	AUX
fost	VERB
diferențe	NOUN
semnificative	ADJ
pe	ADP
end-point	NOUN
prespecificate	ADJ
la	ADP
bolnavii	NOUN
sub	ADP
tratament	NOUN
activ	ADJ
față	NOUN
de	ADP
placebo	NOUN
.	PUNCT

Tratamentul	NOUN
digitalic	ADJ
este	AUX
indicat	VERB
la	ADP
bolnavii	NOUN
cu	ADP
IC	NOUN
cu	ADP
FE	NOUN
păstrată	ADJ
și	CCONJ
FA	NOUN
,	PUNCT
în	ADP
asociere	NOUN
cu	ADP
betablocante	NOUN
sau	CCONJ
blocante	NOUN
ale	DET
canalelor	NOUN
de	ADP
calciu	NOUN
,	PUNCT
pentru	ADP
controlul	NOUN
frecvenței	NOUN
ventriculare	ADJ
.	PUNCT

Abordarea	NOUN
multidisciplinară	ADJ
a	DET
bolnavilor	NOUN
vârstnici	ADJ
,	PUNCT
care	PRON
să	PART
se	PRON
adreseze	VERB
atât	DET
IC	NOUN
,	PUNCT
cât	ADV
și	CCONJ
comorbidități	NOUN
asociate	VERB
acestui	DET
sindrom	NOUN
este	AUX
esențială	ADJ
.	PUNCT

Insuficiența	NOUN
cardiacă	ADJ
(	PUNCT
IC	NOUN
)	PUNCT
reprezintă	VERB
principala	ADJ
cauză	NOUN
de	ADP
spitalizare	NOUN
a	DET
pacienților	NOUN
peste	ADP
65	NUM
de	ADP
ani	NOUN
,	PUNCT
iar	ADV
mortalitatea	NOUN
intraspitalicească	ADJ
este	AUX
în	ADP
continuare	NOUN
nedorit	ADV
de	ADP
mare	ADJ
.	PUNCT

ICA	NOUN
presupune	VERB
cel	DET
mai	ADV
adesea	ADV
internarea	NOUN
de	ADP
urgență	NOUN
a	DET
pacienților	NOUN
,	PUNCT
mortalitatea	NOUN
intraspitalicească	ADJ
fiind	AUX
raportată	VERB
între	ADP
5	NUM
și	CCONJ
15%	NUM
(	PUNCT
1	NUM
)	PUNCT
.	PUNCT

Teoretic	ADV
,	PUNCT
congestia	NOUN
hemodinamică	ADJ
poate	VERB
contribui	VERB
la	ADP
progresia	NOUN
IC	NOUN
prin	ADP
activarea	NOUN
neuro-hormonală	ADJ
și	CCONJ
prin	ADP
producerea	NOUN
ischemiei	NOUN
subendocardice	ADJ
,	PUNCT
care	PRON
,	PUNCT
la	ADP
rândul	NOUN
său	DET
,	PUNCT
poate	ADV
antrena	VERB
insuficiență	NOUN
mitrală	ADJ
(	PUNCT
Im	NOUN
)	PUNCT
cu	ADP
efect	NOUN
pe	ADP
geometria	NOUN
ventriculului	NOUN
stâng	ADJ
(	PUNCT
VS	NOUN
)	PUNCT
.	PUNCT

Atunci	ADV
când	ADV
diagnosticul	NOUN
este	AUX
incert	ADJ
,	PUNCT
determinarea	NOUN
nivelului	NOUN
plasmatic	ADJ
al	DET
hormonilor	NOUN
natriuretici	ADJ
și	CCONJ
alte	DET
metode	NOUN
paraclinice	ADJ
pot	VERB
fi	AUX
utile	ADJ
pentru	ADP
diagnosticul	NOUN
pozitiv	ADJ
.	PUNCT

Persistența	NOUN
ortopneei	NOUN
la	ADP
externare	NOUN
se	PRON
asociază	VERB
cu	ADP
un	DET
risc	NOUN
înalt	ADJ
de	ADP
reinternare	NOUN
.	PUNCT

În	ADP
tabelul	NOUN
27.1	NUM
este	AUX
prezentată	VERB
valoarea	NOUN
diagnostică	ADJ
a	DET
markerilor	NOUN
clinici	ADJ
ai	DET
congestiei	NOUN
.	PUNCT

Ralurile	NOUN
pulmonare	ADJ
indică	VERB
un	DET
exces	NOUN
volemic	ADJ
,	PUNCT
dar	CCONJ
absența	NOUN
lor	DET
nu	PART
este	AUX
un	DET
marker	NOUN
sensibil	ADJ
al	DET
absenței	NOUN
congestiei	NOUN
.	PUNCT

Refluxul	NOUN
hepato-jugular	ADJ
poate	VERB
fi	AUX
folosit	VERB
pentru	ADP
a	PART
evidenția	VERB
creșterea	NOUN
presiunii	NOUN
în	ADP
sistemul	NOUN
venos	ADJ
,	PUNCT
fiind	AUX
credibil	ADJ
și	CCONJ
sensibil	ADJ
totodată	ADV
.	PUNCT

Peptidele	NOUN
natriuretice	ADJ
BNP	NOUN
și	CCONJ
NT-pro-BNP	NOUN
s-	PRON
au	AUX
dovedit	VERB
utile	ADJ
pentru	ADP
diferențierea	NOUN
dispneei	NOUN
de	ADP
origine	NOUN
cardiacă	ADJ
de	ADP
alte	DET
cauze	NOUN
de	ADP
dispnee	NOUN
.	PUNCT

Totuși	ADV
,	PUNCT
trebuie	VERB
notat	VERB
că	SCONJ
,	PUNCT
prin	ADP
comparație	NOUN
cu	ADP
dozarea	NOUN
hormonilor	NOUN
natriuretici	ADJ
,	PUNCT
FE	NOUN
a	DET
VS	NOUN
este	AUX
un	DET
element	NOUN
prognostic	ADJ
slab	ADJ
(	PUNCT
3	NUM
)	PUNCT
.	PUNCT

Elementele	NOUN
ecocardiografice	ADJ
importante	ADJ
din	ADP
punct	NOUN
de	ADP
vedere	NOUN
diagnostic	ADJ
sunt	AUX
acele	DET
date	NOUN
care	PRON
reflectă	VERB
presiunile	NOUN
de	ADP
umplere	NOUN
ventriculare	ADJ
.	PUNCT

Pentru	ADP
VD	NOUN
se	PRON
va	AUX
folosi	VERB
ca	ADV
surogat	NOUN
dimensiunea	NOUN
venei	NOUN
cave	ADJ
și	CCONJ
gradul	NOUN
său	DET
de	ADP
compresie	NOUN
cu	ADP
inspirul	NOUN
,	PUNCT
iar	ADV
pentru	ADP
aprecierea	NOUN
presiunii	NOUN
de	ADP
umplere	NOUN
a	DET
VS	NOUN
se	PRON
va	AUX
recurge	VERB
la	ADP
evaluarea	NOUN
umplerii	NOUN
pasive	ADJ
a	DET
VS	NOUN
estimată	VERB
optim	ADV
prin	ADP
raportul	NOUN
E	NOUN
/	PUNCT
E	NOUN
’	PUNCT
(	PUNCT
8	NUM
