مورنینگ	NOUN
پست	NOUN
چاپ	NOUN
هنگکنگ	NOUN
روز	NOUN
چهارشنبه	NOUN
به	ADP
نقل	NOUN
از	ADP
مقامات	NOUN
این	DET
استان	NOUN
نوشت	VERB
:	PUNCT
درگیری	NOUN
زمانی	NOUN
آغاز	NOUN
شد	AUX
که	SCONJ
۶۰۰	NUM
تن	NOUN
از	ADP
کارگران	NOUN
کارخانه	NOUN
دولتی	ADJ
ترکیب	NOUN
فلزات	NOUN
شهر	NOUN
شنیانگ	NOUN
مرکز	NOUN
این	DET
استان	NOUN
جاده	NOUN
لیااونینگ	NOUN
-	PUNCT
شنیانگ	NOUN
-	PUNCT
را	PART
مسدود	ADJ
کردند	VERB
.	PUNCT

به	ADP
گفته	NOUN
یکی	NUM
از	ADP
مقامات	NOUN
استان	NOUN
،	PUNCT
حداقل	ADV
سه	NUM
تن	NOUN
از	ADP
سازماندهندگان	NOUN
این	DET
اعتراضات	NOUN
دستگیر	ADJ
و	CCONJ
چند	ADJ
تن	NOUN
از	ADP
آنان	PRON
در	ADP
درگیری	NOUN
با	ADP
پلیس	NOUN
مجروح	ADJ
شدهاند	AUX
.	PUNCT

کارگران	NOUN
همچنین	SCONJ
روز	NOUN
سهشنبه	NOUN
ساختمان	NOUN
حکومت	NOUN
محلی	ADJ
شهر	NOUN
شنیانگ	NOUN
را	PART
به	ADP
محاصره	NOUN
در	ADP
آوردند	VERB
و	CCONJ
از	ADP
شهردار	NOUN
خواستند	VERB
که	SCONJ
مشکل	NOUN
آنان	PRON
را	PART
حل	NOUN
کند	VERB
.	PUNCT

مرگ	NOUN
دستجمعی	ADJ
خوکهای	NOUN
دریایی	ADJ
در	ADP
آبهای	NOUN
ساحلی	ADJ
خزر	NOUN

آلماتی	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

مرگ	NOUN
دستجمعی	ADJ
خوکهای	NOUN
دریایی	ADJ
در	ADP
آبهای	NOUN
ساحلی	ADJ
خزر	NOUN
در	ADP
استان	NOUN
منگستاو	NOUN
قزاقستان	NOUN
همچنان	ADV
ادامه	NOUN
دارد	VERB
و	CCONJ
مقامات	NOUN
محلی	ADJ
در	ADP
این	DET
ناحیه	NOUN
وضعیت	NOUN
اضطراری	ADJ
اعلام	NOUN
کردند	VERB
.	PUNCT

به	ADP
گزارش	NOUN
پلیس	NOUN
دریایی	ADJ
قزاقستان	NOUN
،	PUNCT
مرگ	NOUN
خوکهای	NOUN
دریایی	ADJ
در	ADP
یک	NUM
جزیره	NOUN
در	ADP
جنوب	NOUN
شهر	NOUN
آتراو	NOUN
در	ADP
ساحل	NOUN
خزر	NOUN
،	PUNCT
از	ADP
یک	NUM
ماه	NOUN
پیش	ADV
آغاز	NOUN
شده	AUX
اما	CCONJ
روند	NOUN
مذکور	ADJ
در	ADP
این	DET
مدت	NOUN
بهشدت	ADV
افزایش	NOUN
داشته	VERB
است	VERB
.	PUNCT

تلویزیون	NOUN
دولتی	ADJ
قزاقستان	NOUN
خبر	NOUN
گفت	VERB
:	PUNCT
در	ADP
روزهای	NOUN
اخیر	ADJ
لاشه	NOUN
بیش	ADJ
از	ADP
یک	NUM
هزار	NUM
خوک	NOUN
دریایی	ADJ
کشف	NOUN
،	PUNCT
سوزانده	VERB
و	CCONJ
یا	CCONJ
دفن	NOUN
شده	AUX
است	VERB
.	PUNCT

از	ADP
آمار	NOUN
دقیق	ADJ
خوکهای	NOUN
تلفشده	ADJ
و	CCONJ
علت	NOUN
مرگ	NOUN
آنها	PRON
اطلاعی	NOUN
در	ADP
دست	NOUN
نیست	VERB
ولی	CCONJ
کارشناسان	NOUN
آن	PRON
را	PART
یک	NUM
فاجعه	NOUN
زیستمحیطی	ADJ
میدانند	VERB
.	PUNCT

برخی	PRON
از	ADP
کارشناسان	NOUN
قبلاً	ADV
مرگ	NOUN
خوکها	NOUN
و	CCONJ
سایر	NOUN
آبزیان	NOUN
را	PART
با	ADP
فعالیت	NOUN
کنسرسیوم	NOUN
آکیاک	NOUN
مرتبط	ADJ
دانسته	VERB
بودند	VERB
.	PUNCT

این	DET
کنسرسیوم	NOUN
بینالمللی	ADJ
در	ADP
چند	ADJ
ماه	NOUN
گذشته	ADJ
اقدام	NOUN
به	ADP
حفاریهای	NOUN
اکتشافی	ADJ
در	ADP
۵۷	NUM
کیلومتری	ADJ
جنوب	NOUN
شرقی	ADJ
آتراو	NOUN
کرده	VERB
است	VERB
.	PUNCT

در	ADP
عین	NOUN
حال	NOUN
برخی	DET
دانشمندان	NOUN
روسی	ADJ
،	PUNCT
مرگ	NOUN
خوکها	NOUN
را	PART
در	ADP
نتیجه	NOUN
یک	NUM
بیماری	NOUN
باکتریولوژی	NOUN
میدانند	VERB
.	PUNCT

زمینلرزه	NOUN
در	ADP
تایوان	NOUN
سه	NUM
کشته	ADJ
بر	ADP
جای	NOUN
گذاشت	VERB
.	PUNCT

پکن	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

زمینلرزهای	NOUN
به	ADP
قدرت	NOUN
۶	NUM
/	PUNCT
۱	NUM
درجه	NOUN
در	ADP
مقیاس	NOUN
ریشتر	NOUN
روز	NOUN
چهارشنبه	NOUN
در	ADP
مرکز	NOUN
تایوان	NOUN
به	ADP
وقوع	NOUN
پیوست	VERB
و	CCONJ
حداقل	ADV
سه	NUM
کشته	ADJ
بر	ADP
جای	NOUN
گذاشت	VERB
.	PUNCT

به	ADP
گزارش	NOUN
خبرگزاری	NOUN
شینهوا	NOUN
و	CCONJ
روزنامه	NOUN
ساوت	NOUN
چاینا	NOUN
مورنینگ	NOUN
پست	NOUN
چاپ	NOUN
هنگکنگ	NOUN
به	ADP
نقل	NOUN
از	ADP
اداره	NOUN
لرزهنگاری	NOUN
تایپه	NOUN
،	PUNCT
این	DET
زمینلرزه	NOUN
ساعت	NOUN
۱۱	NUM
/	PUNCT
۵۲	NUM
دقیقه	NOUN
صبح	NOUN
چهارشنبه	NOUN
به	ADP
وقت	NOUN
پکن	NOUN
در	ADP
منطقه	NOUN
نانتو	NOUN
در	ADP
مرکز	NOUN
تایوان	NOUN
به	ADP
وقوع	NOUN
پیوست	VERB
.	PUNCT

مقامات	NOUN
مسئول	NOUN
در	ADP
تایوان	NOUN
میگویند	VERB
که	SCONJ
این	DET
زلزله	NOUN
دقیقاً	ADV
در	ADP
همان	DET
منطقهای	NOUN
روی	NOUN
داده	VERB
است	VERB
که	SCONJ
سپتامبر	NOUN
سال	NOUN
گذشته	ADJ
شاهد	NOUN
شدیدترین	ADJ
زمینلرزه	NOUN
تایوان	NOUN
در	ADP
یکصد	NUM
سال	NOUN
اخیر	ADJ
بود	AUX
.	PUNCT

به	ADP
گفته	NOUN
نیروهای	NOUN
امدادگر	ADJ
تایوانی	ADJ
و	CCONJ
تیمهای	NOUN
نجات	NOUN
،	PUNCT
حداقل	ADV
۶۱	NUM
تن	NOUN
در	ADP
این	DET
حادثه	NOUN
مجروح	ADJ
شدهاند	AUX
.	PUNCT

زلزله	NOUN
علاوه	ADP
بر	ADP
خرابی	NOUN
برخی	DET
جادهها	NOUN
و	CCONJ
خانهها	NOUN
،	PUNCT
خسارات	NOUN
زیادی	ADJ
نیز	SCONJ
به	ADP
مناطق	NOUN
روستایی	ADJ
در	ADP
کوهستانها	NOUN
وارد	ADJ
آورده	VERB
است	VERB
.	PUNCT

به	ADP
گفته	NOUN
یک	NUM
مقام	NOUN
مرکز	NOUN
اطلاعرسانی	NOUN
زلزله	NOUN
در	ADP
تایوان	NOUN
،	PUNCT
وقوع	NOUN
این	DET
گونه	NOUN
پسلرزهها	NOUN
که	SCONJ
مرتبط	ADJ
با	ADP
زلزله	NOUN
سال	NOUN
گذشته	ADJ
است	AUX
،	PUNCT
بسیار	ADV
عادی	ADJ
بوده	AUX
و	CCONJ
مردم	NOUN
نباید	AUX
هراسی	NOUN
به	ADP
خود	PRON
راه	NOUN
دهند	VERB
.	PUNCT

کنفدراسیون	NOUN
فوتبال	NOUN
آسیا	NOUN
روز	NOUN
چهارشنبه	NOUN
قرعهکشی	NOUN
رقابتهای	NOUN
قهرمانی	NOUN
و	CCONJ
جام	NOUN
حذفی	ADJ
باشگاههای	NOUN
آسیا	NOUN
را	PART
انجام	NOUN
داد	VERB
و	CCONJ
جدول	NOUN
دیدارهای	NOUN
دور	NOUN
نخست	ADJ
تیمهای	NOUN
حاضر	ADJ
در	ADP
این	DET
رقابتها	NOUN
را	PART
مشخص	ADJ
کرد	VERB
.	PUNCT

در	ADP
رقابتهای	NOUN
قهرمانی	NOUN
باشگاههای	NOUN
آسیا	NOUN
تیم	NOUN
پیروزی	NOUN
از	ADP
ایران	NOUN
در	ADP
دور	NOUN
نخست	ADJ
باید	AUX
به	ADP
مصاف	NOUN
تیم	NOUN
الوکره	NOUN
از	ADP
قطر	NOUN
برود	VERB
و	CCONJ
در	ADP
رقابتهای	NOUN
جام	NOUN
برندگان	NOUN
جام	NOUN
باشگاههای	NOUN
آسیا	NOUN
،	PUNCT
نماینده	NOUN
ایران	NOUN
با	ADP
نماینده	NOUN
امارات	NOUN
عربی	ADJ
متحده	ADJ
دیدار	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

زمان	NOUN
اغاز	NOUN
رقابتهای	NOUN
دور	NOUN
نخست	ADJ
متعاقباً	ADV
اعلام	NOUN
خواهد	AUX
شد	AUX
.	PUNCT

کشور	NOUN
را	PART
سامان	NOUN
بخشید	VERB
و	CCONJ
ثانیاً	SCONJ
در	ADP
گزینش	NOUN
میان	ADP
این	DET
دو	NUM
دیدگاه	NOUN
متفاوت	ADJ
،	PUNCT
آیا	SCONJ
روا	ADJ
نیست	AUX
که	SCONJ
راه	NOUN
تجربهشده	ADJ
و	CCONJ
جواب	NOUN
نداده	VERB
ده	NUM
سال	NOUN
گذشته	ADJ
،	PUNCT
به	ADP
کناری	NOUN
نهاده	VERB
شود	VERB
و	CCONJ
تدبیر	NOUN
تازهای	ADJ
متناسب	ADJ
با	ADP
شرایط	NOUN
اتخاذ	NOUN
گردد	AUX
؟	PUNCT

متأسفانه	ADV
شایعات	NOUN
جسته	ADJ
و	CCONJ
گریختهای	ADJ
که	SCONJ
در	ADP
هفتههای	NOUN
اخیر	ADJ
پیرامون	ADP
اصلاح	NOUN
کابینه	NOUN
شنیده	VERB
شده	VERB
حکایت	NOUN
از	ADP
آن	PRON
دارد	VERB
که	SCONJ
در	ADP
دوراهی	NOUN
انتخاب	NOUN
میان	ADP
این	DET
دو	NUM
مسیر	NOUN
اقتصادی	ADJ
،	PUNCT
آن	PRON
که	SCONJ
قرار	NOUN
است	AUX
حذف	NOUN
شود	AUX
،	PUNCT
همان	DET
نگاه	NOUN
اصلاحطلب	ADJ
واقعی	ADJ
است	AUX
که	SCONJ
میگوید	VERB
باید	AUX
در	ADP
روشهای	NOUN
یک	NUM
دهه	NOUN
گذشته	ADJ
تجدیدنظر	NOUN
اساسی	ADJ
داشت	VERB
.	PUNCT

اقتصاد	NOUN
امروز	ADV
ما	PRON
همچنان	ADV
اسیر	NOUN
تئوریهای	NOUN
خام	ADJ
کسانی	NOUN
است	AUX
که	SCONJ
با	ADP
نسخههای	NOUN
وارداتی	ADJ
سیاست	NOUN
تعدیل	NOUN
و	CCONJ
کپیبرداری	NOUN
از	ADP
مدلهای	NOUN
سرمایهداری	NOUN
،	PUNCT
اقتصاد	NOUN
بیمار	ADJ
کشور	NOUN
را	PART
رنجورتر	ADJ
از	ADP
گذشته	NOUN
کردهاند	VERB
و	CCONJ
علیرغم	SCONJ
نتیجه	NOUN
نگرفتن	NOUN
از	ADP
داروهای	NOUN
بیثمر	ADJ
خود	PRON
،	PUNCT
گمان	NOUN
میکنند	VERB
که	SCONJ
باید	AUX
میزان	NOUN
دارو	NOUN
را	PART
کم	ADJ
و	CCONJ
زیاد	ADJ
کنند	VERB
نه	ADV
آن	PRON
که	CCONJ
آن	PRON
را	PART
از	ADP
اصل	NOUN
،	PUNCT
تغییر	NOUN
دهند	VERB
.	PUNCT

کاش	ADV
آنهایی	PRON
که	SCONJ
هر	DET
روز	NOUN
بر	ADP
طبل	NOUN
اصلاحطلبی	NOUN
میکوبند	VERB
،	PUNCT
زحمت	NOUN
این	DET
کار	NOUN
کوچک	ADJ
را	PART
هم	SCONJ
بر	ADP
خود	PRON
هموار	ADJ
کنند	VERB
و	CCONJ
به	ADP
خلقالله	NOUN
توضیح	NOUN
دهند	VERB
که	SCONJ
اصلاحات	NOUN
ادعایی	ADJ
آنها	PRON
قرار	NOUN
است	AUX
چگونه	ADV
و	CCONJ
چه	ADV
وقت	NOUN
به	ADP
سراغ	ADP
اصلیترین	ADJ
دغدغه	NOUN
مردم	NOUN
یعنی	SCONJ
اوضاع	NOUN
اقتصادی	ADJ
کشور	NOUN
و	CCONJ
وضع	NOUN
معیشت	NOUN
آنها	PRON
برود	VERB
…	PUNCT

تشکیل	NOUN
فراکسیون	NOUN
راست	ADJ
روزنامه	NOUN
ابرار	NOUN
خبر	NOUN
داده	VERB
که	SCONJ
شنبه	NOUN
آینده	NOUN
جناح	NOUN
راست	ADJ
برای	ADP
فراکسیون	NOUN
مجلس	NOUN
ششم	ADJ
تصمیم	NOUN
میگیرد	VERB
.	PUNCT

این	DET
روزنامه	NOUN
نوشته	VERB
است	VERB
:	PUNCT
نماینده	NOUN
مردم	NOUN
میاندوآب	NOUN
گفت	VERB
:	PUNCT
برای	ADP
مشخص	ADJ
کردن	NOUN
فراکسیون	NOUN
جناح	NOUN
راست	ADJ
در	ADP
مجلس	NOUN
ششم	ADJ
قرار	NOUN
است	AUX
شنبه	NOUN
هفته	NOUN
آینده	NOUN
جلسهای	NOUN
با	ADP
حضور	NOUN
نیروهای	NOUN
جناح	NOUN
راست	ADJ
تشکیل	NOUN
شود	AUX
.	PUNCT

به	ADP
گزارش	NOUN
ولیزاده	NOUN
خبرنگار	NOUN
ابرار	NOUN
،	PUNCT
محبینیا	NOUN
که	SCONJ
در	ADP
جمع	NOUN
خبرنگاران	NOUN
مجلس	NOUN
سخن	NOUN
میگفت	VERB
افزود	VERB
:	PUNCT
فعلاً	ADV
۱۳۰	NUM
تا	ADP
۱۴۰	NUM
نفر	NOUN
از	ADP
نمایندگان	NOUN
به	ADP
این	DET
جلسه	NOUN
دعوت	NOUN
شدهاند	AUX
و	CCONJ
از	ADP
دومخردادیها	NOUN
نیز	SCONJ
تعدادی	NOUN
جزو	NOUN
مدعوین	NOUN
هستند	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
احتمالاً	ADV
فراکسیون	NOUN
جناح	NOUN
راست	ADJ
در	ADP
مجلس	NOUN
ششم	ADJ
به	ADP
صورت	NOUN
شورایی	ADJ
رهبری	NOUN
میشود	AUX
که	SCONJ
این	DET
کار	NOUN
به	ADP
دلیل	NOUN
آن	PRON
است	VERB
که	SCONJ
هم	SCONJ
فرد	NOUN
شاخصی	NOUN
برای	ADP
این	DET
امر	NOUN
وجود	NOUN
ندارد	VERB
و	CCONJ
هم	CCONJ
ائتلاف	NOUN
گروههای	NOUN
جناح	NOUN
راست	ADJ
را	PART
در	ADP
پی	NOUN
خواهد	AUX
داشت	VERB
.	PUNCT

محبینیا	NOUN
اضافه	ADJ
کرد	VERB
:	PUNCT
اگر	SCONJ
تمامی	DET
نیروهای	NOUN
جناح	NOUN
راست	ADJ
،	PUNCT
چکاد	NOUN
آزاداندیشان	NOUN
و	CCONJ
کارگزاران	NOUN
که	SCONJ
تعداد	NOUN
آنها	PRON
به	ADP
۱۳۰	NUM
تا	ADP
۱۴۰	NUM
نفر	NOUN
خواهد	AUX
رسید	VERB
بخواهند	VERB
از	ADP
آقای	NOUN
هاشمی	NOUN
حمایت	NOUN
کنند	VERB
،	PUNCT
وی	PRON
رئیس	NOUN
مجلس	NOUN
میشود	AUX
.	PUNCT

روزنامه	NOUN
جام	NOUN
جم	NOUN
هم	SCONJ
از	ADP
قول	NOUN
خبرنگار	NOUN
پارلمانی	ADJ
خود	PRON
نوشت	VERB
:	PUNCT
دیروز	ADV
بحثهای	NOUN
مختلفی	ADJ
در	ADP
خصوص	NOUN
این	PRON
که	SCONJ
چه	ADV
کسی	NOUN
ریاست	NOUN
فراکسیون	NOUN
اقلیت	NOUN
در	ADP
مجلس	NOUN
ششم	ADJ
را	PART
بر	ADP
عهده	NOUN
خواهد	AUX
گرفت	VERB
،	PUNCT
مطرح	ADJ
بود	AUX
.	PUNCT

شنیدههای	NOUN
ما	PRON
حاکی	ADJ
است	AUX
که	SCONJ
فراکسیون	NOUN
جناح	NOUN
راست	ADJ
قرار	NOUN
است	AUX
روز	NOUN
شنبه	NOUN
تشکیل	NOUN
جلسه	NOUN
دهد	VERB
و	CCONJ
در	ADP
خصوص	NOUN
مجلس	NOUN
ششم	ADJ
به	ADP
بحث	NOUN
و	CCONJ
تبادل	NOUN
نظر	NOUN
بپردازد	VERB
.	PUNCT

یک	NUM
مقام	NOUN
آگاه	ADJ
به	ADP
خبرنگار	NOUN
ما	PRON
گفت	VERB
:	PUNCT
در	ADP
خصوص	NOUN
ریاست	NOUN
این	DET
فراکسیون	NOUN
افراد	NOUN
مختلفی	ADJ
همچون	ADV
احمد	NOUN
ناطق	NOUN
نوری	NOUN
،	PUNCT
میرمحمدی	NOUN
و	CCONJ
جهانبخش	NOUN
محبینیا	NOUN
مطرح	ADJ
بودند	AUX
ولی	CCONJ
گویا	ADV
در	ADP
نهایت	NOUN
قرار	NOUN
شد	AUX
که	SCONJ
از	ADP
بین	ADP
محبینیا	NOUN
و	CCONJ
میرمحمدی	NOUN
یک	NUM
نفر	NOUN
انتخاب	NOUN
شوند	AUX
.	PUNCT

یک	NUM
دانشمند	NOUN
ایرانی	ADJ
ورزش	NOUN
که	SCONJ
مقیم	NOUN
آمریکا	NOUN
است	AUX
،	PUNCT
روز	NOUN
چهارشنبه	NOUN
با	ADP
دبیرکل	NOUN
کمیته	NOUN
ملی	ADJ
المپیک	NOUN
ایران	NOUN
ملاقات	NOUN
کرد	VERB
.	PUNCT

در	ADP
این	DET
ملاقات	NOUN
که	SCONJ
در	ADP
محل	NOUN
کمیته	NOUN
ملی	ADJ
المپیک	NOUN
صورت	NOUN
گرفت	VERB
،	PUNCT
امیر	NOUN
حسینی	NOUN
دبیرکل	NOUN
این	DET
کمیته	NOUN
،	PUNCT
از	ADP
این	DET
بابت	NOUN
که	SCONJ
دکتر	NOUN
ایرج	NOUN
احرابیفر	NOUN
به	ADP
عنوان	NOUN
بهترین	ADJ
دانشمند	NOUN
سال	NOUN
ورزش	NOUN
آمریکا	NOUN
انتخاب	NOUN
شد	AUX
،	PUNCT
این	DET
موفقیت	NOUN
را	PART
به	ADP
وی	PRON
تبریک	NOUN
گفت	VERB
و	CCONJ
افزود	VERB
:	PUNCT
حضور	NOUN
برجسته	ADJ
ایرانیان	NOUN
در	ADP
خارج	ADP
از	ADP
کشور	NOUN
موجب	NOUN
افتخار	NOUN
همه	PRON
ایرانیها	NOUN
است	AUX
.	PUNCT

امیر	NOUN
حسینی	NOUN
از	ADP
دکتر	NOUN
احرابیفر	NOUN
خواست	VERB
،	PUNCT
آخرین	ADJ
پژوهشهای	NOUN
علمی	ADJ
خود	PRON
را	PART
در	ADP
اختیار	NOUN
مربیان	NOUN
ایرانی	ADJ
بگذارد	VERB
که	SCONJ
قرار	NOUN
شد	AUX
روز	NOUN
سهشنبه	NOUN
هفته	NOUN
آینده	NOUN
،	PUNCT
دکتر	NOUN
احرابیفر	NOUN
طی	ADP
نشستی	NOUN
در	ADP
انستیتو	NOUN
کمیته	NOUN
ملی	ADJ
المپیک	NOUN
،	PUNCT
مربیان	NOUN
ایرانی	ADJ
را	PART
در	ADP
جریان	NOUN
آخرین	ADJ
دستاوردهای	NOUN
علمی	ADJ
ورزشی	ADJ
بویژه	ADV
در	ADP
ورزش	NOUN
والیبال	NOUN
قرار	NOUN
دهد	VERB
.	PUNCT

در	ADP
این	DET
ملاقات	NOUN
،	PUNCT
احرابیفر	NOUN
ضمن	ADP
ستایش	NOUN
از	ADP
قهرمانی	NOUN
تیم	NOUN
والیبال	NOUN
جوانان	NOUN
ایران	NOUN
در	ADP
آسیا	NOUN
گفت	VERB
:	PUNCT
هر	DET
موفقیتی	NOUN
که	SCONJ
از	ADP
سوی	NOUN
ایرانیان	NOUN
به	ADP
دست	NOUN
آید	VERB
،	PUNCT
باعث	NOUN
خوشحالی	NOUN
و	CCONJ
سربلندی	NOUN
همه	PRON
ایرانیها	NOUN
خواهد	AUX
بود	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
مربیان	NOUN
موفق	ADJ
دنیا	NOUN
با	ADP
تحقیقات	NOUN
و	CCONJ
پیشرفتهای	NOUN
روز	NOUN
ورزش	NOUN
آشنایی	NOUN
دارند	VERB
و	CCONJ
مربیان	NOUN
ایران	NOUN
هم	SCONJ
باید	AUX
نسبت	ADP
به	ADP
فراگیری	NOUN
علوم	NOUN
کوشا	NOUN
باشند	AUX
.	PUNCT

امیر	NOUN
حسینی	NOUN
نیز	SCONJ
گفت	VERB
:	PUNCT
علمی	ADJ
کردن	NOUN
ورزش	NOUN
در	ADP
دستور	NOUN
کار	NOUN
سازمان	NOUN
تربیتبدنی	NOUN
قرار	NOUN
دارد	VERB
و	CCONJ
در	ADP
حال	NOUN
حاضر	ADJ
۴۰	NUM
هزار	NUM
مربی	NOUN
ایرانی	ADJ
تحت	ADP
پوشش	NOUN
آموزش	NOUN
هماهنگ	ADJ
قرار	NOUN
دارند	VERB
.	PUNCT

مرحله	NOUN
پایانی	ADJ
پانزدهمین	ADJ
دوره	NOUN
مسابقههای	NOUN
بسکتبال	NOUN
قهرمانی	NOUN
باشگاههای	NOUN
آسیا	NOUN
سهشنبه	NOUN
شب	NOUN
در	ADP
سالن	NOUN
غزیر	NOUN
بیروت	NOUN
برگزار	ADJ
شد	AUX
و	CCONJ
در	ADP
آن	PRON
تیمهای	NOUN
القادسیه	NOUN
کویت	NOUN
،	PUNCT
الاتحاد	NOUN
عربستان	NOUN
و	CCONJ
الریان	NOUN
قطر	NOUN
بر	ADP
حریفان	NOUN
خود	PRON
پیروز	ADJ
شدند	AUX
.	PUNCT

در	ADP
نخستین	ADJ
دیدار	NOUN
تیم	NOUN
القادسیه	NOUN
کویت	NOUN
مقابل	ADP
تیم	NOUN
الوحده	NOUN
سوریه	NOUN
به	ADP
برتری	NOUN
۱۹	NUM
بر	ADP
۳۷	NUM
دست	NOUN
یافت	VERB
و	CCONJ
به	ADP
همراه	NOUN
تیم	NOUN
الحکمه	NOUN
لبنان	NOUN
به	ADP
مرحله	NOUN
نیمهپایانی	ADJ
این	DET
رقابتها	NOUN
گام	NOUN
گذاشت	VERB
.	PUNCT

سپس	ADV
و	CCONJ
از	ADP
گروه	NOUN
دوم	ADJ
تیم	NOUN
الاتحاد	NOUN
عربستان	NOUN
در	ADP
دیدار	NOUN
مقابل	ADP
تیم	NOUN
پریاسی	NOUN
اندونزی	NOUN
با	ADP
نتیجه	NOUN
۴۰۱	NUM
بر	ADP
۷۵	NUM
پیروز	ADJ
شد	AUX
و	CCONJ
گام	NOUN
به	ADP
مرحله	NOUN
نیمهپایانی	ADJ
گذاشت	VERB
و	CCONJ
در	ADP
دیگر	DET
دیدار	NOUN
این	DET
گروه	NOUN
تیم	NOUN
منامه	NOUN
بحرین	NOUN
با	ADP
حساب	NOUN
۸	NUM
بر	ADP
۷	NUM
بر	ADP
تیم	NOUN
الریان	NOUN
قطر	NOUN
چیره	ADJ
شد	AUX
.	PUNCT

تیم	NOUN
ذوبآهن	NOUN
اصفهان	NOUN
نمایندهٔ	NOUN
ایران	NOUN
در	ADP
این	DET
مسابقهها	NOUN
آخرین	ADJ
بازی	NOUN
خود	PRON
را	PART
مقابل	ADP
تیم	NOUN
الوحده	NOUN
سوریه	NOUN
انجام	NOUN
خواهد	AUX
داد	VERB
.	PUNCT

تیم	NOUN
ذوبآهن	NOUN
پیش	ADV
از	ADP
این	PRON
مقابل	ADP
تیمهای	NOUN
القادسیه	NOUN
کویت	NOUN
و	CCONJ
الحکمه	NOUN
لبنان	NOUN
شکست	NOUN
را	PART
پذیرا	ADJ
شده	AUX
بود	VERB
.	PUNCT

به	ADP
باغات	NOUN
سر	NOUN
به	ADP
فلک	NOUN
کشیده	ADJ
که	SCONJ
خود	PRON
خیام	NOUN
در	ADP
هرات	NOUN
پیشبینی	NOUN
کرده	VERB
بود	VERB
و	CCONJ
نظامی	NOUN
عروضی	NOUN
به	ADP
چشم	NOUN
دیده	VERB
بود	VERB
،	PUNCT
اشاره	NOUN
کرده	VERB
است	VERB
.	PUNCT

گوری	NOUN
در	ADP
فضای	NOUN
باز	ADJ
و	CCONJ
آزاد	ADJ
که	SCONJ
از	ADP
لطف	NOUN
باد	NOUN
از	ADP
شکوفههای	NOUN
بهاری	ADJ
گلافشان	ADJ
و	CCONJ
در	ADP
زیر	ADP
گل	NOUN
پنهان	ADJ
شده	AUX
است	VERB
.	PUNCT

زحمات	NOUN
و	CCONJ
نیت	NOUN
و	CCONJ
یاد	NOUN
آنها	PRON
گرامی	ADJ
باد	AUX
.	PUNCT

البته	ADV
ذهن	NOUN
ما	PRON
ایرانیان	NOUN
عادت	NOUN
ندارد	VERB
که	SCONJ
بزرگی	NOUN
و	CCONJ
احترام	NOUN
را	PART
در	ADP
سادگی	NOUN
نمایش	NOUN
دهد	VERB
.	PUNCT

و	CCONJ
بنابراین	SCONJ
از	ADP
طراح	NOUN
آرامگاه	NOUN
یک	NUM
بزرگ	NOUN
انتظار	NOUN
میرود	VERB
که	SCONJ
حتماً	ADV
بنایی	NOUN
بر	ADP
روی	ADP
آن	PRON
در	ADP
نظر	NOUN
بگیرد	VERB
.	PUNCT

ولی	CCONJ
اگر	SCONJ
به	ADP
نشان	NOUN
دادن	NOUN
رابطه	NOUN
سادگی	NOUN
و	CCONJ
عظمت	NOUN
عادت	NOUN
داشتیم	VERB
شاید	ADV
ترجیح	NOUN
میدادیم	VERB
آرامگاهی	NOUN
کاملاً	ADV
ساده	ADJ
و	CCONJ
باز	ADJ
از	ADP
خیام	NOUN
را	PART
ببینیم	VERB
که	SCONJ
رهایی	NOUN
کامل	ADJ
روح	NOUN
و	CCONJ
یاد	NOUN
او	PRON
را	PART
در	ADP
میانه	NOUN
باغ	NOUN
و	CCONJ
آغوش	NOUN
گلها	NOUN
با	ADP
خاطرهای	NOUN
از	ADP
دل	NOUN
تاریخ	NOUN
به	ADP
یادمان	NOUN
بیاورد	VERB
.	PUNCT

خاطرهای	NOUN
که	SCONJ
ما	PRON
را	PART
از	ADP
ورای	NOUN
نهصد	NUM
سال	NOUN
به	ADP
مجلس	NOUN
خیام	NOUN
و	CCONJ
اسفزاری	NOUN
در	ADP
کوی	NOUN
بردهفروشان	NOUN
بلخ	NOUN
دعوت	NOUN
میکند	VERB
و	CCONJ
دستمان	NOUN
را	PART
میگیرد	VERB
و	CCONJ
به	ADP
همراه	NOUN
نظامی	NOUN
عروضی	NOUN
سمرقندی	NOUN
به	ADP
مزار	NOUN
خیام	NOUN
میآورد	VERB
.	PUNCT

در	ADP
این	DET
صورت	NOUN
اگر	SCONJ
هم	SCONJ
میخواستیم	VERB
بنایی	NOUN
ویژه	ADJ
خیام	NOUN
در	ADP
فضای	NOUN
آرامگاه	NOUN
داشته	VERB
باشیم	VERB
در	ADP
گوشه	NOUN
دیگر	ADJ
باغ	NOUN
و	CCONJ
به	ADP
مناسبتی	NOUN
مربوط	ADJ
به	ADP
خیام	NOUN
و	CCONJ
اندیشه	NOUN
او	PRON
میساختیم	VERB
.	PUNCT

