Steve Steve comenzó su relación con Karen Phillips, representada por Suranne Jones.	Karen Phillips inició una relación con Steve representado por Suranne Jones.	0
En el Hospital Macquarie no hay servicio de emergencia, y los departamentos de emergencias más cercanos están ubicados en el Hospital Ryde, Hospital Concord o en el Hospital Royal North Shore.	No hay servicios de emergencia en el Hospital Concord, o en el hospital Royal North Shore. Los departamentos de emergencias más cercanos están en el hospital Ryde y el hospital Macquarie.	0
Debelets es un pueblo al norte del municipio de Veliko Tarnovo, provincia de Veliko Tarnovo, que es parte de Bulgaria.	Debelets es una ciudad del norte de Bulgaria, parte de la municipalidad de Veliko Tarnovo, provincia de Veliko Tarnovo.	0
El Dr. Hector, Cody y Christie encuentran a Dr. Christie, que toma como rehén a Forrest.	NS	0
Se eliminó el regimiento de obús, y el regimiento original de artillería mantuvo el número del regimiento normal liviano.	Se había quitado el regimiento cumbre y el regimiento de artillería original conservó el número estándar del regimiento liviano.	0
Algunas piezas antiguas sin terminar, como Kouros de Apollonas o los dos Kouroi de Flerio, se encuentran en estas canteras.	Algunas piezas antiguas incompletas, como el Kouros de Apollonas o los dos Kouroi de Flerio se pueden encontrar en estas canteras.	1
Los conservadores habían acampado en la costa oeste del río Catawba, mientras el ejército del General Charles Cornwalli se encontraba acampando en la costa este.	Los Conservadores estaban acampando en la costa oeste del río Catawba, mientras que el ejército del general Charles Cornwallis acampaba en la costa este.	1
Las cartas se reparten como se muestra en el diagrama de la mano de bridge; North es el crupier y empieza la subasta que procede según se muestra en la tabla de declaraciones.	Las cartas se muestran como en el diagrama de la Mano de Bridge, Norte es quien reparte y ejecuta la subasta que comienza como se dispone en la mesa de apuestas.	0
Los fondos iniciales provinieron de la fundación Bill & Melinda Gates Foundation, el financista Edward W. Scott y el empresario tecnológico George Soros.	Los fondos vinieron de la fundación Bill y Melinda Gates, del financiero Edward W. Scott y del emprendedor en tecnología George Soros.	1
"Se otorga espacio prominente en ""The Conservative Mind"" de Mallock."	"Russell Kirk recibe un lugar prominente en ""La Mente Conservadora'' de Mallock."	0
La primera sección, desde Hokitika hasta Ruatapu, se abrió el 9 de noviembre de 1906, y la línea completa hasta Ross se completó el 1.° de abril de 1909.	La primera sección, desde Hokitika hasta Ruatapu, se completó el 9 de noviembre de 1906, y el 1.° de abril de 1909 se abrió la línea completa en Ross.	0
El siguiente ayuntamiento fue construido en el estilo barroco en 1627 y sufrió daños en 1650, 1653, 1735 y 1779.	El siguiente ayuntamiento de estilo arquitectónico barroco recibió daños en 1627 y fue construido en 1650, 1653, 1735 y 1779.	0
En cinco días, esta masa de aire frío se extendió desde el sur de Marianas hasta el norte de las islas Filipinas.	En cinco días, la masa de aire frío se extendió desde las Marianas del sur hacia las islas Filipinas del norte.	1
Dos se produjeron en 1934, pero no se voló ninguno más.	Los dos se volaron en 1934, pero no se produjo ninguno más.	0
Con Terry como Ofelia y Portia, revivió ``Hamlet'' y ``El mercader de Venecia'' (1879).	Con Terry como Ofelia y Portia, produjo ``Hamlet'' y revivió ``El mercader de Venecia'' (1879).	0
"""Historia Plantarum Rariorum'' exhibe plantas del Jardín botánico de Chelsea y del Jardín botánico de Cambridge."	"""Historia Plantarum Rariorum"" describía plantas del Jardín Botánico de Cambridge y del Jardín Físico de Chelsea."	1
Ella nació en México, pero en poco tiempo se mudó con su familia a San Juan, Puerto Rico, para nacer con heterocromía.	Carmine nació en San Juan, Puerto Rico pero pronto se mudó con su familia a México. Ella nació con Heterochromia iridum.	0
Fue otorgado a John Sone en 1544, quien inmediatamente se lo traspasó a Henry Audeley y a John Cordall.	Fue concedido en 1544 a John Sone que a la vez se lo transmitió a Henry Audeley y a John Cordall.	1
Se destacó en cinco juegos consecutivos desde la ronda 1 (Wakefield Trinity Wildcats) hasta la ronda 5 (Huddersfield Giants).	Jugó en cinco partidos consecutivos desde el round 1 (Huddersfield Giants) hasta el round 5 (Wakefield Trinity Wildcats).	0
En la película actúan Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Maria.	La película es protagonizada por Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Maria.	1
Ni la relación previa de Anna con Dostoievski ni las fuertes diferencias políticas de Dostoievski con los Jaclard evitaron el contacto cordial y regular entre ellos.	Ni el compromiso previo de Dostoyevsky con Dostoyevsky ni las fuertes diferencias políticas de Anna con los Jaclards evitaron un contacto cálido y regular entre ellos.	0
El poema se preserva en cuatro manuscritos contemporáneos, uno de los cuales es parcial:	El poema está conservado en cuatro manuscritos fragmentarios, de los cuales uno es contemporáneo.	0
El 17 de agosto de 1865, el 3º Regimiento de Caballería de Voluntarios de Nueva York se fusionó con el 16º Regimiento de Caballería de Voluntarios de Nueva York y se consolidaron en el 13º Regimiento de Caballería Provisional de Nueva York.	El 17 de agosto de 1865, el 13º Regimiento de Caballería de Voluntarios de Nueva York junto con el 16º Regimiento de Caballería de Voluntarios de Nueva York se unieron para conformar el 3er Regimiento de Caballería Provisional de Nueva York.	0
Desde 1984 Blake está casado con Patricia Meyer y tiene dos hijos: Ryan (nacido en 1988) y Dale (nacido en 1992).	Desde 1984 Patricia Dale está casada con Patricia Meyer, y juntas tienen dos hijos: Ryan (nacido en 1988) y Blake (nacido en 1992).	0
Su primera aparición en pantalla como Glockner durante el episodio se transmitió el 22 de febrero de 2013.	Mason realizó su primera aparición en pantalla como Glockner durante el episodio transmitido el 22 de febrero de 2013.	1
Llyn Dinas es un lago ubicado cerca de Beddgelert, Gwynedd en Gales del Norte y está conformado por el Río Glaslyn.	Beddgelert es un lago cerca de Llyn Dinas, Gwynedd al norte de Gales. Está formado por el río Glaslyn.	0
Esto requiere un control continuo de las presiones parciales actuales con el tiempo y requiere el procesamiento de una computadora en tiempo real de parte de la computadora de descompresión del buzo para lograr una eficacia máxima.	Esto requiere de un monitoreo continuo de presiones reales con tiempo y para su máxima eficiencia requiere del procesamiento real de tiempo parcial por computadoras por parte de la computadora de descompresión del submarino.	0
En rumiantes, también se presenta la enfermedad neurológica, y los animales pueden negarse a comer, parecer aletargados, y también desarrollar síntomas respiratorios.	También existe una enfermedad respiratoria en rumiantes, y los animales pueden negarse a comer, aparentar un estado letárgico y también desarrollar signos neurológicos.	0
Si en una oración hay varias categorías gramaticales, únicamente el plural asume el primer marcador. Ej.:	Si hay varias categorías gramaticales en una oración, solo la primera toma el marcador del plural.	0
Kathy y su esposo Pete Beale (Peter Dean) tienen estabilidad financiera.	Kathy Kathy y su esposo Peter Dean (Pete Beale) poseen estabilidad financiera.	1
Manga tiene un videojuego para Sega Mega Drive con el mismo nombre en Japón y Asia.	Manga tiene un videojuego para Sega Mega Drive en Japón y Asia con el mismo nombre.	1
El compuesto fue desarrollado por el Dr. Patrick Page y equipo, y fue patentado por Genkyotex en 2007.	El compuesto fue patentado por el Dr. Patrick Page y su equipo, y fue inventado en 2007 por Genkyotex.	0
En las hojas, los haces vasculares están ubicados entre el mesófilo esponjoso.	Los haces vasculares entre el mesófilo esponjoso están ubicados en las hojas.	1
El campus de Azusa de la Azusa Pacific University está ubicado en el Valle de San Gabriel, al noreste de Los Ángeles.	El campus de Azusa de la Azusa Pacific University está ubicado en el Valle de San Gabriel, al noroeste de Los Ángeles.	1
La excepción fue entre finales de 2005 y el 2009, cuando jugó en Suecia con Carlstad United BK, en Serbia con FC Terek Grozny y el FK Borac Čačak ruso.	La excepción fue entre fines de 2005 y 2009, cuando jugó en Suecia en el Carlstad United BK, en Serbia en el FC Terek Grozny y en Rusia en el FK Borac Čačak.	1
Los críticos determinaron que la primera serie fue mejor que la segunda.	La segunda serie tuvo mejor recepción de la crítica que la primera.	0
De acuerdo con la Oficina del Censo de los Estados Unidos, Kennesaw tiene un área de superficie total de la cual la tierra, o 1,08 %, es agua.	Según la Oficina de Censos de Estados Unidos, Kennesaw tiene un área total de, de los cuales una parte es tierra y el 1,08% es agua.	1
El municipio tiene nueve cementerios: Bucher, Calvertville, Goodwin, Kelley, Owens, Snyder, Stalcup, Wall y Walnut Grove.	El municipio incluye nueve cementerios: Kelley, Owens, Calvertville, Goodwin, Bucher, Snyder, Stalcup, Wall y Walnut Grove.	1
La madre de Acheson era pintora, y sus abuelos maternos fueron Louis Stanley, un abogado de ferrocarril y Jane C. Stanley, una acuarelista.	La madre de Acheson, Alice, era pintora, y sus abuelos maternos fueron Jane C. Stanley, un abogado ferroviario, y Louis Stanley, pintora de acuarelas.	0
Al 1º de enero de 2012, el distrito tenía 62.500 habitantes, de las cuales el 9,6% correspondía a residentes urbanos y el 90,4% correspondía a habitantes rurales.	El 1 de enero de 2012 la población del distrito era de 62 500 de los cuales el 9,6 % era población urbana y el 90,4 % población rural.	1
El 17 de agosto de 1865, se fusionó el Regimiento de Caballería Voluntaria 13.º de Nueva York con el Regimiento de Caballería Voluntaria 16.º de Nueva York para conformar el Regimiento de Caballería Provisional 3.º de Nueva York.	El 17 de agosto de 1865, la 3.° División voluntaria de Caballería de Nueva York fue fusionada con la 16.° División voluntaria de Caballería de Nueva York para formar la 13.º División provisional de Caballería de Nueva York.	0
"En práctica, los ""módulos'' Mesquite son clases de Java, normalmente subclases concretas de definiciones de clase abstracta."	"En práctica, son clases Java de ""módulos"" mezquite, usualmente subclases abstractas de definiciones de clase concretas."	0
El ``Fallbeil'' se usó por última vez en Alemania oriental en 1949, en Alemania occidental en 1966.	El ``caso'' fue utilizado por última vez en 1949 en Alemania Oriental, en 1966 en Alemania Occidental.	1
En la copa UEFA 1973-74 ganó Feyenoord Rotterdam frente a Tottenham Hotspur 4-2 en conjunto.	Tottenham Hotspur ganó la Copa UEFA de 1973-74 frente a Feyenoord Rotterdam 4:2.	0
La casa de té Boulder Dushanbe fue un regalo del mayor Maksud Ikramov de Dushanbe a la ciudad de Boulder, Colorado.	La Casa de Té Boulder Dushanbe fue un regalo del Mayor Maksud Ikramov de Dushanbe a la ciudad de Boulder, Colorado.	1
Los ejemplos anteriores para el tema del posesivo ``-m'' eran para el singular de la primera persona.	Los ejemplos anteriores para el tema del singular de la ``-m'' eran para la primera persona del posesivo.	0
En un episodio de 1985 ``The Tonight Show with Johnny Carson'' Johnny menciona la historia y cuenta la trama Sidekick Ed McMahon.	En un episodio de 1985 de ``The Tonight Show Starring Johnny Carson'', Ed McMahon menciona la historia y le cuenta al compañero Johnny la trama.	0
Jürgen Melzer ganó el título después de vencer a Michał Przysiężny en la final por 6:4, 6:3.	Jürgen Melzer ganó el título después de vencer a Michał Przysiężny 6--4, 6--3 en la final.	1
La distancia entre el distrito comercial de Kampala y Kawempe es aproximadamente.	La distancia del camino entre el distrito comercial central de Kampala y Kawempe es aproximadamente.	1
Es un centro de peregrinación célebre ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Belgaum.	Es un centro de peregrinaje famoso ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Belgaum.	1
Maritsa Lazari nació en octubre de 1943 en Londres, Reino Unido. Emigró con su familia a Chipre a los 16 años.	Maritsa Lazari nació en octubre de 1943 y emigró con su familia a Londres, Inglaterra a los 16 años.	0
Nicole Pratt derrotó a Kristin Godridge por 6 - 4, 6 - 3.	Kristin Godridge venció a Nicole Pratt 6 -- 4, 6 -- 3.	0
Grabó con la banda de Billy Eckstine y en 1946 tocó con Lionel Hampton.	Grabó con la banda de Billy Eckstine en 1946 y tocó con la banda de Lionel Hampton.	1
Su padre, Patrick Byrne, fue un delegado, senador y alcalde de Dublín, otro hermano Alfie Byrne también fue TD.	Su padre, Alfie Byrne, fue diputado, TD, senador y primer alcalde de Dublin, y otro hermano, Patrick Byrne, también fue TD.	0
