Ján Sokol (ne le 9 octobre 1933) est un évêque slovaque et un ancien archevêque de Trnava.	Ján Sokol (né le 9 octobre 1933) est un ancien évêque et archevêque de Trnava.	0
Les deux filles sont mortes avant qu'il meurt à Tosca en 1976 et à Janear en 1981.	Les deux filles l'ont fait avant qu'il ne décède. Tosca en 1976 et Janear en 1981.	1
Parmi cette population, 87,91 % sont des d'origine roumaine, 7,53 % sont d'origine hongroise et 4,43 % sont d'origine romani.	87,91 % de cette population est d'origine roumaine, 7,53 % est d'origine hongroise et 4,43 % est d'origine rom.	1
Elle partit à la voile le 12 septembre 1943 de Galveston au Texas et arriva à Key West le 16 septembre.	Elle a appareillé le 12 septembre 1943 de Galveston, Texas, et a atteint Key West le 16 septembre 1943.	1
La police a aussi interrogé la chanteuse Rimi Tomy et l'acteur Siddique, tous deux proches amis de Dileep et de son épouse Kavya Madhavan, dans le cadre de l'enquête en cours.	La police interrogea aussi la chanteuse Rimi Tomy et l'acteur Kavya Madhavan, deux proches amis de Siddique et de son épouse Dileep, dans le cadre de l'enquête en cours.	0
Une troisième version radio a été diffusée par la BBC en mai 2008 avec Wilton encore une fois en Duff et l'auteur jouant Beth.	Une troisième version radio a été jouée par la BBC avec Wilton dans le rôle de Beth et l'auteur Duff en mai 2008.	0
Les communautés de Nickerson, Duquette, Bruno, Askov, Sandstone et Sturgeon Lake sont toutes situées près de Kerrick.	Les communautés de Bruno, Duquette, Nickerson, Askov, Sandstone et Sturgeon Lake sont toutes proches de Kerrick.	1
Elle est partie à la voile de Galveston, au Texas le 12 septembre 1943 et est arrivée à Key West le 16 septembre.	Elle partir à la voile le 12 septembre 1943 depuis Galveston, au Texas, et rejoignit Key West le 16 septembre.	1
Le campus était situé à Wan Chai et à Kennedy Town. En août 2013, l'école déménagea sur son nouveau site permanent à Sai Kung.	Le campus était situé à Wan Chai et Kennedy Town et en août 2013, l'école a déménagé dans ses nouveaux locaux permanents de Sai Kung.	1
Talfourd Ely était l'un des petit-fils de John Towill Rutt et l'un des premiers amis de Crabb Robinson.	Talfourd Ely était un petit-fils de Crabb Robinson, qui était l'un des premiers amis de John Towill Rutt.	0
En 1963, Roy rejoignit le Parti communiste indien et dirigea les mouvements syndicaux de la région de Kolkata à Bansdroni.	Roy rejoignit le Parti communiste indien en 1963 et dirigea les mouvements syndicaux dans la région de Kolkata à Bansdroni.	1
C'est ce qu'Easipower a dit,	On dit qu'Easipower était .	0
David est né le 21 septembre 1933 à Coventry avec son père jumeau, Charles, et Jessamine Robbins, huitième et neuvième enfants des douze de Robbins.	Robbins est né le 21 septembre 1933 à Coventry, avec son jumeau David, huitième et neuvième enfant des douze enfants de Charles et Jessamine Robbins.	0
Frank James rejoignit une entreprise locale recrutée pour l’armée sécessionniste de Drew Lobbs et combattit lors de la bataille de Wilson's Creek en août 1861.	Frank James a rejoint une société locale recrutée pour l'armée sécessionniste de Drew Lobbs et a combattu en août 1861 lors de la bataille de Wilson's Creek.	1
William Llewelyn Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste gallois, avocat et homme politique du Parti libéral radical.	William Williams, aussi connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste radical, avocat et homme politique du parti libéral gallois.	0
Il a joué du tres cubain plutôt que de la guitare cubaine et a développé sa propre technique pour cette guitare espagnole.	Il a joué du tres cubain plutôt que de la guitare cubaine et a développé sa propre technique pour la guitare espagnole.	1
Birigüi présente, selon la classification des climats de corps, un climat subtropical humide : 36 ° C le plus bas et 4 ° C le plus élevé.	Selon la classification climatique de Köppen, Birigüi a un climat subtropical humide. 36 °C au plus bas et 4 °C au plus haut.	1
Robert Goldsborough naquit à Chicago le 3 octobre 1937, fils de l'architecte Robert Vincent Goldsborough et de Wilma (Janak) Goldsborough.	Robert Vincent Goldsborough est né le 3 octobre 1937 à Chicago, fils de l'architecte Robert Goldsborough et Wilma (Janak) Goldsborough.	0
Avant son indépendance, la Russie impériale était un grand duché autonome appartenant à la Finlande.	La Russie impériale était un grand-duché autonome au sein de la Finlande avant son indépendance.	1
Achille Deveria dessina Adèle Dumilâtre avec Jean Coralli.	Avec Jean Coralli Achille Deveria Adèle Dumilâtre dessin.	0
Ils étaient là pour que nous les prions et ils étaient là pour nous amuser.	Ils étaient là pour nous célébrer et ils étaient là pour prier pour nous.	1
À Cuba, sa culture a été introduite en 1880 par Fernando Heydrich à Matanzas.	Sa culture a été introduite par Fernando Heydrich à Cuba en 1880.	0
Depuis 1984 Patricia Dale a été mariée à Patricia Meyer et elles ont ensemble deux fils : Ryan (né en 1988) et Blake (né en 1992).	Dale a été marié à Patricia Mayer depuis 1984 et ils ont ensemble deux fils : Ryan (né en 1988) et Blake (né en 1992).	1
John Reed King était le présentateur et Ray Bloch dirigeait l’orchestre.	Ray Bloch était le présentateur et John Reed King dirigeait l'orchestre.	0
La rivière Geamărtălui est un affluent de la rivière Breaza en Roumanie.	La rivière Breaza est un affluent de la rivière Geamărtălui, en Roumanie.	0
L'archevêque Seóighe fut nommé le 16 mai 1485, consacré en 1487 et décéda le 20 ou le 20 décembre 1501.	L'archevêque Seóighe fut nommé le 16 mai 1485 et consacré en 1487. Il est décédé soit le 20 soit le 20 décembre 1501.	1
La saison 2008-2009 des Colorado Avalanche était la 37e saison de la franchise, la 14e à la Ligue de Hockey Nationale et la 30e en tant que Colorado Avalanche.	La saison 2008 -- 09 des Avalanche du Colorado était la 37ème saison de la franchise, 14ème à la Ligue nationale de hockey et 30ème en tant que Colorado Avalanche.	1
Il se situe à 20 milles au nord-ouest de Roanoke en Virginie et à environ deux milles au sud-est de Glasgow en Virginie.	Il se trouve à 20 milles au nord-ouest de Roanoke, en Virginie, et à environ deux milles au sud-est de Glasgow, en Virginie.	1
Heinz Kohut considérait le Moi grandiose comme une fixation sur un stade normal de l'enfance, alors que d'autres post-freudiens examinaient le rôle de la fixation dans l'agression et la criminalité.	Heinz Kohut considérait le moi grandiose comme une fixation sur un stade normal de l'enfance ; alors que d'autres post-freudiens exploraient le rôle de la fixation dans l'agression et la criminalité.	1
Le groupe a beaucoup joué et est devenu célèbre en Israël et a même fait des concerts à New York en 2007.	Le groupe joua beaucoup et devint célèbre en Israël. Il effectua même une tournée à New York en 2007.	1
Il est aussi important de noter que le code suivant fonctionnerait sans ADL (il y est appliqué de toute façon).	Il est aussi important de noter que le code suivant fonctionnerait sans ADL (il est y néanmoins appliqué).	1
Une biographie de Chris Sievey a été écrite par l'auteur de Manchester Mick Middles, et a été publiée en novembre 2014.	Une biographie de Chris Sievey a été écrite par l'auteur de Manchester, Mick Middles, et a été publiée en novembre 2014.	1
En 1953, Timothy Detudamo est décédé après une longue maladie et fut remplacé par Raymond Gadabu en tant que chef cuisinier.	En 1953, Timothy Detudamo mourut des suites d'une longue maladie et Raymond Gadabu lui succéda en tant que chef cuisinier.	1
La Advanced Bank (et sa filiale BankSA) a de nouveau été reprise par la St. George Bank en 1997.	Advance Bank a à nouveau pris le contrôle de St George Bank (et sa filiale BankSA) en 1997.	0
"Le 29 novembre 1171, Gonzalo Ruiz de Bureba signa pour la première fois une charte du nom de ""Gonzalo""."	"Le 29 novembre 1171, Gonzalo Ruiz de Bureba a signé pour la première fois un certificat en tant que "" Gonzalo."	1
Le 20 février 1959, le Premier ministre John Diefenbaker acheva le projet et les cinq flèches terminées furent démantelées.	Le 20 février 1959, le Premier ministre John Diefenbaker termina le projet et les cinq flèches démontées furent achevées.	0
En outre, un match triple pour le championnat des États-Unis opposait les champions Kofi Kingston, The Miz et Jack Swagger.	Ensuite, il y a eu un match Triple Threat pour le Championnat des États-Unis entre le champion Jack Swagger, The Miz et Kofi Kingston.	0
Les vestiges de deux églises arméniennes en partie détruites étaient encore préservés à la fin de l'ère soviétique.	Les vestiges de deux églises arméniennes encore préservés ont été en partie détruits à la fin de la période soviétique.	0
Avec Viki une nouvelle fois sous l'influence de son trouble d'identité dissociatif, sa personnalité alternative glacée, Jean Randolph David se contraint à divorcer en échange de sa libération de Tina.	Avec Viki à nouveau sous l'influence de son trouble dissociatif de l'identité, sa personnalité variante glacée, Jean Randolph oblige David à divorcer de Tina en échange de sa liberté.	0
Il a joué au début de sa carrière en Australie, mais a déménagé en Écosse pour jouer pour Frankston City dans la Victorian State League.	Il joua en Écosse au début de sa carrière, mais déménagea en Australie pour jouer dans la Victorian State League pour Frankston City.	0
Il a été sélectionné par les 76ers de Philadelphia au 77ème tour (7ème choix au total) du draft de la NBA de 1967.	Il a été sélectionné par les 76ers de Philadelphie au 7e tour (77e choix au total) de la draft de la NBA.	0
Le vol a révélé l'étendue de l'ouragan, notamment un petit œil.	Le vol révéla l'étendue de l'ouragan, y compris un petit œil.	1
Il se rendrait à la gare cette nuit-là, située à l'ouest de Tecumseh, puis reviendrait à Violet Springs avec un autre cheval avant que ses voisins ne deviennent méfiants.	Il se rendrait cette nuit-là à la gare située à l'ouest de Tecumseh, puis retournerait à Violet Springs avec un autre cheval avant que ses voisins ne deviennent suspicieux.	1
Il dessert la zone de Chandimandir Cantonment de la ville de Panchkula.	Il dessert la région du Panchkula de la ville de Chandimandir Cantonment.	0
Alors que le 33d Fighter Group était inactif, il fut consolidé en tant que 33d Tactical Fighter Group avec le 33d Tactical Group.	Alors que le 33d Tactical Group était inactif, il fut consolidé avec le 33d Fighter Group en tant que 33d Tactical Fighter Group.	0
Les archives de la Bibliothèque du Congrès et Worldcat pour le fils (1915 - 1971) appartiennent à Grover C. Halls et à sa famille.	Les archives de la Bibliothèque du Congrès et de WorldCat pour son fils (1915 - 1971) appartiennent nominalement à Grover C. Halls et à sa famille.	1
Il reste deux petites ligues indépendantes avec quelques membres seulement : la Grampian Alliance League et la Highland Alliance League.	Deux petites ligues indépendantes demeurent, avec seulement une poignée de membres : la Highland Alliance League et la Grampian Alliance League.	1
L'épisode de la Piste Cabot a été filmé sur place au Cap-Breton, notamment à Peggy's Cove et dans les hautes terres de la Nouvelle-Écosse, le long de la côte Est.	L'épisode de la côte Est a été tourné le long de la piste Cabot en Nouvelle-Écosse, y compris Peggy's Cove et les hautes terres du Cap-Breton.	0
Retzius est né à Stockholm, fils de l'anatomiste Anders Retzius (et petit-fils du naturaliste et chimiste Anders Jahan Retzius).	Retzius est né à Stockholm, fils de l'anatomiste Anders Jahan Retzius (et petit-fils du naturaliste et chimiste Anders Retzius).	0
Malet épousa Mary Aldworth, la veuve de John Aldworth de Letcombe Regis, dans le Berkshire et fille de Thomas White de Fyfield dans le Berkshire jusqu'en 1664.	Malet se maria à Mary Aldworth, veuve de John Aldworth de Letcombe Regis au Berkshire et fille de Thomas White de Fyfield au Berkshire en 1664.	1
C'est une île au large de Baffin, une île située dans la Cornelius Grinnell Bay.	Il s'agit d'une île au large de la baie Cornelius Grinnell située sur l'île de Baffin.	0
