Au 1er janvier 2012, le district comptait 62 500 habitants, dont 9,6 % de citadins et 90,4 % de ruraux.	Le 1er janvier 2012, la population du district était de 62 500 habitants, dont 9,6 % de population urbaine et 90,4 % de population rurale.	1
Le 17 août 1865, la 13e cavalerie de volontaires de New York et la 16e cavalerie de volontaires de New York ont été fusionnées en la 3e cavalerie provisoire de New York.	Le 17 août 1865, la 3e cavalerie de volontaires de New York a été consolidée avec la 16e cavalerie de volontaires de New York pour former la 13e cavalerie provisoire de New York.	0
"En pratique, les ""modules"" Mesquite sont des classes Java, en général des sous-classes concrètes de définitions de classes abstraites."	"En pratique sont les classes de ""modules"" Java mesquite, généralement des sous-classes abstraites de définitions de classes concrètes."	0
"Le "" Fallbeil "" a été utilisé pour la dernière fois en Allemagne de l'Est en 1949, en Allemagne de l'Ouest en 1966."	"L'"" étui "" a été utilisée pour la dernière fois en 1949 en Allemagne de l'Est, en 1966 en Allemagne de l'Ouest."	1
La Coupe de l'UEFA 1973 -- 74 a été remportée par le Feyenoord Rotterdam face aux Tottenham Hotspur 4 -- 2 dans l'ensemble.	La Coupe de l'UEFA 1973 -- 74 a été remportée 4 : 2 par Tottenham Hotspur face à Feyenoord Rotterdam.	0
Le Boulder Dushanbe Tea House était un cadeau du maire Maksud Ikramov de Dushanbe à la ville de Boulder, Colorado.	Le Boulder Dushanbe Tea House était un cadeau du maire Maksud Ikramov de Dushanbe à la ville de Boulder, dans le Colorado.	1
"Les exemples ci-dessus pour le thème possessif "" -m "" étaient au singulier à la première personne."	"Les exemples ci-dessus pour le thème singulier "" -m "" étaient pour la première personne possessive."	0
"Dans un épisode de 1985 de "" The Tonight Show with Johnny Carson "", Johnny mentionne l'histoire et raconte l'intrigue de Sidekick Ed McMahon."	"Dans un épisode de 1985 de "" The Tonight Show starring Johnny Carson "", Ed McMahon mentionne l'histoire et raconte l'intrigue à son acolyte Johnny."	0
Jürgen Melzer a remporté le titre après avoir battu Michał Przysiężny 6 : 4, 6 : 3 lors de la finale.	Jürgen Melzer a remporté le titre après avoir battu Michał Przysiężny 6 -- 4, 6 -- 3 lors de la finale.	1
La distance entre le centre des affaires de Kampala et Kawempe est d'environ .	La distance par route entre le quartier d'affaires central de Kampala et Kawempe est d'environ.	1
C'est un centre de pèlerinage réputé situé à 78 kilomètres de Dharwad et à 37 kilomètres de Belgaum.	Il s'agit d'un centre de pèlerinage célèbre situé à 78 kilomètres de Dharwad et à 37 kilomètres de Belgaum.	1
Maritsa Lazari est née en octobre 1943 à Londres, Royaume-Uni. Elle a émigré avec sa famille vers Chypre à l'âge de 16 ans.	Maritsa Lazari est née à Chypre en octobre 1943 et a émigré avec sa famille à Londres, Angleterre, à l'âge de 16 ans.	0
Nicole Nicole Pratt a battu Kristin Godridge 6 -- 4 , 6 - 3	Kristin Godridge a battu Nicole Pratt 6 -- 4 , 6 -- 3.	0
Il a enregistré avec le groupe de Billy Eckstine et en 1946 il a joué avec Lionel Hampton.	Il enregistra avec le groupe de Billy Eckstine et, en 1946, joua avec le groupe de Lionel Hampton.	1
Son père, Patrick Byrne, était délégué, sénateur et maire de Dublin. Un autre frère, Alfie Byrne, était également TD.	Son père, Alfie Byrne, était député, TD, sénateur et maire de Dublin, et un autre frère, Patrick Byrne, était également TD.	0
Jusqu'à présent, les œuvres de Zinovjev ont été interprétées par l'Orchestre symphonique d'Oulu, l'Orchestre symphonique de Lahti, Kymi Sinfonietta, l'Orchestre symphonique de la radio finlandaise et Avanti !	Les œuvres de Zinovjev ont été jouées jusqu'à présent par l'orchestre symphonique Finnish Radio, l'orchestre symphonique Lahti Symphony, Kymi Sinfonietta, l'orchestre symphonique Oulu et Avanti !	1
Ses effets peuvent inclure des réactions biochimiques, des réactions du système nerveux central et des changements physiologiques.	Ses effets peuvent comprendre des réactions biochimiques, des réactions du système nerveux central et des changements physiologiques.	1
Les lésions précancéreuses sont apparemment un tissu typique qui semble anormal à l'examen microscopique et dans lequel un cancer est plus probable que dans son équivalent morphologiquement normal.	Les lésions précancéreuses sont un tissu morphologiquement atypique qui apparaît comme anormal à l'examen microscopique et dans lequel un cancer est davantage susceptible de se développer par rapport à son homologue normal.	0
Elle s'écoule dans Peachtree Creek, qui va ensuite s'écouler dans la rivière Chattahoochee au sud de Vinings et Paces.	Il se jette dans Peachtree Creek, qui ensuite coule dans la rivière Chattahoochee, au sud de Vining et de Paces.	0
La musique a été composée par Vijayan et les paroles écrites par K. J. Yesudas et K. Raghavan.	La musique a été composée par K.J. Yesudas et K. Raghavan et les paroles ont été écrites par Vijayan.	0
En 1911, l'hôtel de ville a été détruit, partiellement restauré en 1945 et reconstruit dans les années 1960.	En 1911, l'hôtel de ville a été reconstruit, partiellement détruit en 1945, puis restauré dans les années 60.	0
Juste en amont se trouve le pont désaffecté Michigan Central Railway qui, avec son prédécesseur, le pont Whirlpool Rapids, faisait concurrence au pont Niagara Cantilever pour le trafic ferroviaire.	En amont se trouve le Michigan Central Railway Bridge abandonné qui, avec son prédécesseur, le Niagara Cantilever Bridge, rivalisait avec le tourbillon du Rapids Bridge pour le transport ferroviaire.	0
Une retraite solitaire est une retraite sombre dans un espace qui est totalement dépourvu de lumière.	Une retraite noire est un lieu de retraite solitaire dans l'espace qui est totalement sans lumière.	0
Brown est marié à Brown et réside à Lehi, Utah, les Carol Ewer sont parents de huit enfants.	Brown est marié à Brown et réside à Lehi, Utah. Les Carol Ewer sont les parents de huit enfants.	1
L'équipe a réagi aux changements au cours du même match le 19 février au soir suivant.	L'équipe a réagi aux changements au cours du même match qui s'est tenu le soir de février suivant.	1
Notoficula signeyensis est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, le bleu marine.	Le Notoficula signeyensis est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, le bulot marin.	0
En juin 2005, le BBC College of Journalism a ouvert en tant que formation en e-learning avec Kevin Marsh en tant que directeur exécutif, le premier directeur en était Vin Ray.	Le BBC College of Journalism a ouvert en tant que série de formations en e-learning en juin 2005 avec Vin Ray en tant que directeur général. Son premier directeur a été Kevin Marsh.	0
Une autre façon de réguler la population de cerfs consiste à contrôler le taux de natalité.	Un autre moyen de réguler la population des cerfs est de contrôler le taux de fertilité.	1
Soulié de Morant a travaillé plusieurs années dans le corps diplomatique français en Chine, où il a été consul de France dans plusieurs villes chinoises.	Soulié de Morant a servi pendant plusieurs années dans le corps diplomatique français en Chine, où il a travaillé comme consul de France dans plusieurs villes chinoises.	1
Dakota City fait partie de la région métropolitaine Sioux City, IA -- NE -- SD.	Dakota City fait partie de la zone statistique métropolitaine NE -- Sioux City, IA -- SD.	0
Il a épousé Marie Madeleine Schweigaard, fille de Tellef Dahll Schweigaard, nièce de l'homme politique Anton Martin Schweigaard et tante du futur premier ministre Christian Homann Schweigaard.	Il a épousé Marie Magdalene Schweigaard, fille de Tellef Dahll Schweigaard, nièce du leader politique Christian Homann Schweigaard et tante du futur Premier ministre Anton Martin Schweigaard.	0
La production en masse de l'électronique et des films numériques était directement liée à l'industrie cinématographique grand public jusqu'à l'émergence de la technologie vidéo pornographique.	Jusqu'à l'avènement de l'électronique et la technologie de la vidéo numérique, les films pornographiques de production à grande échelle étaient directement liés à la principale industrie cinématographique.	0
Le 25 juin 1866, il a été nommé évêque de Nisa à Lycie et évêque titulaire de Velletri.	"Le 25 juin 1866, il a été nommé évêque titulaire de "" Nisa in Lycia "" et évêque de Velletri."	0
Le film a été tourné par Rajiv Menon et monté par A. Sreekar Prasad.	Le film a été tourné par Rajiv Menon et monté par A. Sreekar Prasad.	1
Il a été un membre éminent de l'équipe de base pendant les premières années de l'Indian Institute of Management à Calcutta, le premier institut indien de gestion.	Il a été un membre essentiel de l'équipe initiale pendant les premières années de l'Indian Institute of Management Calcutta, l'éminent Indian Institute of Management.	0
L'UIF a été formé en 2008 par une fusion entre l'Indoor Football League (IFL) et la United Intense Football League.	L'UIF est formé en 2008 à travers une fusion entre l'Indoor Football League (IFL) et l'United Intense Football League.	1
Le nombre d'incendies signalés au début de février était de 73, dont 26 étaient hors de contrôle et le temps prévu pour les maîtriser afin d'avoir un autre mois d'incendies.	NS	0
C'est la gare principale de la ville de Nabadwip dans le district de Nadia dans l'état du Bengale occidental.	C'est la gare centrale du district de Nadia de la ville de Nabadwip dans l'état du Bengale occidental.	1
Le manuscrit a été ajouté à la liste des manuscrits du Nouveau Testament par Caspar René Gregory (278) et Frederick Henry Ambrose Scrivener (numéro 329) .	Le manuscrit a été ajouté à la liste des manuscrits du Nouveau Testament par Frederick Henry Ambrose Scrivener (278) et Caspar René Gregory (329).	0
Enigmaticolus Monnieri est une espèce d'escargot des mers, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	L' Enigmaticolus monnieri est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidea, les bulots marins.	1
Il a été conférencier invité de l'ICM à Toronto en 1924, à Zurich en 1932 et à Oslo en 1936.	En 1924, il a été porte-parole invité pour l'ICM à Toronto, à Oslo en 1932 et à Zurich en 1936.	0
Cavally est né à Cincinnati, Ohio et a grandi à Denver, Colorado.	Né à Denver, Colorado, Cavally a grandi à Cincinnati, Ohio.	0
33,7 % sont nés dans le Maryland, qui fait partie du sud des États-Unis, de même que les voisins de Virginie et de Washington, selon le Bureau du recensement.	33,7 % sont nés en Virginie, qui est classée par le Bureau du recensement comme faisant partie du sud des États-Unis avec les États voisins du Maryland et de Washington, D.C.	0
En fonction des saisons, les populations de choux migrent du Canada vers le Mexique, en Amérique du Nord.	Les populations de fausses-arpenteuses du chou en Amérique du Nord migrent du Canada vers le Mexique, en fonction des saisons.	0
Le degré de distinction entre les tendances protestantes et catholiques au sein de la tradition anglicane fait régulièrement l'objet de débats à la fois au sein de certaines Églises anglicanes et à travers la communauté anglicane.	Le degré de distinction entre les tendances protestantes et catholiques au sein de la tradition anglicane spécifique fait régulièrement l'objet de débats tant au sein des Églises anglicanes qu'à travers la communauté anglicane.	0
"La circonscription française du Finistère est une 1ère circonscription du "" département "" du Finistère."	"La 1ère circonscription du Finistère est une circonscription française du "" département "" du Finistère."	0
"Le personnage et le casting furent révélés le 20 novembre, quand Fotiou fut publié dans les coulisses d'une vidéo visionnée par les ""Neighbours"" sur leur chaîne YouTube."	"Le personnage et le casting furent révélés le 20 novembre, quand Fotiou sortit dans une vidéo des coulisses vue par ""Neighbours"" sur leur chaîne YouTube."	1
