Die schwedische Eishockey-Meisterschaft 1932 gewann die elfte Saison der schwedischen Eishockey-Meisterschaft, Schwedens nationaler Meisterschaft, Hammarby IF war die Meisterschaft.	Die schwedische Eishockeymeisterschaft von 1932 war die 11. Saison der schwedischen Eishockeymeisterschaft, der schwedischen nationalen Meisterschaft, Hammarby IF gewann die Meisterschaft.	0
Das Haubitze-Regiment war abtransportiert worden, und das ursprüngliche Artillerie-Regiment behielt die Nummer des Standard-Lichtregiments.	Das Spitzenregiment war entfernt worden, und das Standard-Artillerie-Regiment behielt die Nummer des ursprünglichen Leichtregiments.	0
Es war bis 1991 das einzige öffentliche Theater in Tehama County  und bis 1993 das einzige Kino.	Bis 1991 war es die einzige Theaterbühne in Tehama County und bis 1993 das einzige öffentliche Kino.	0
Dann trifft er auf den Snoqualmie River, um den Snohomish River in Monroe zu bilden.	Er mündet dann bei Monroe in den Snohomish River und wird zum Snoqualmie River.	0
Bhagyamudra ist ein Film aus 1968 in der Sprache Malayalam, welcher von S. L. Puram Sadanandan verfasst und von M. A. V. Rajendran inszeniert wurde.	Bhagyamudra ist ein Film in Malayalam-Sprache aus dem Jahr 1968, der von S. L. Puram Sadanandan inszeniert und von M. A. V. Rajendran geschrieben wurde.	0
Die Limousine wurde am 5. Juli 2003 in Europa und im Oktober 2003 in Nordamerika lanciert. Ende 2004 wurde der Kombi gelauncht.	Die Limousine wurde am 5. Juli 2003 in Europa und im Oktober 2003 in Nordamerika lanciert und Ende des Jahres 2004 wurde der Kombi gelauncht.	1
Lake Georgetown ist auch eine Trinkwasserquelle für Georgetown und die Nachbarstadt Round Rock.	Lake Georgetown ist auch die Trinkwasserquelle für Georgetown und die nahe gelegene Stadt Round Rock.	1
Es wurde von den Deutschen versenkt und 1943 zweimal von alliierten Bombern verschrottet - 1944 und schließlich 1946 - 1947.	Sie wurde 1943 - 1944 von den Deutschen versenkt und zweimal von Alliierten Bombern verschrottet. 1946 - 1947 wurde sie schließlich errichtet.	1
Sunny ist das einzige Mitglied, das aus der ersten Staffel zurückkehrte, obwohl Bora, Jiyoung und Hyoyeon während der vorhergehenden Staffel Gastauftritte hatten.	Sunny ist das einzige Mitglied der ersten Staffel, das zurückkehrt, obwohl Bora, Jiyoung und Hyoyeon während der vorhergehenden Staffel Gastauftritte hatten.	1
Casely Hayford war ebenfalls stark involviert in die Afrikanische Bewegung zur politischen Emanzipation.	Casely Hayford war auch intensiv in der afrikanischen Bewegung für politische Emanzipation engagiert.	1
Eine Zeit lang war Ashraf Khan Khattak der älteste Sohn von Khushal Khan Khattak und Herrscher des Khattak-Klans.	Ashraf Khan Khattak war der älteste Sohn von Khushal Khan Khattak und eine Zeit lang Herrscher über den Khattak-Klan.	1
Ungarala Rambabu ist ein Telugu-Film, geschrieben und gemanagt von Paruchuri Kiriti und produziert von Kranthi Madhav.	Ungarala Rambabu ist ein Telugu-Film, geschrieben und unter der Regie von Paruchuri Kiriti und produziert von Kranthi Madhav.	1
Winarsky ist Mitglied von ACM, der IEEE, der Phi Beta Kappa und der Sigma Xi.	Winarsky ist Mitglied von ACM, IEEE, Phi Beta Kappa und Sigma Xi.	1
Mit Unterstützung der Weltbank, der Vereinten Nationen und der Asian Development Bank gründete Lao PDR 1974 den Fonds Stage II.	Mit Unterstützung der Vereinten Nationen, der Asiatischen Entwicklungsbank und der Weltbank, gründete Laos 1974 den Stage II Fonds.	1
Sparrow war ein rechtshändiger Schlagmann und spielte 4 Innings in 2 erstklassigen Matches mit einem Durchschnitt von 18,75 und einem Top-Score von 64.	Sparrow war Rechtshänder und spielte 4 Innings in 2 erstklassigen Spielen mit einem Durchschnitt von 18,75 und einer Bestnote von 64.	1
Mrs. Glad war von 1901 bis 1919 und 1926 bis 1936 in Ovamboland aufgetreten und hatte dort als erste Schulinspektorin gearbeitet.	Frau Glad hatte 1901 - 1919 und 1926 - 1936 in Ovamboland gearbeitet und dort als erste Inspektorin von Schulen gearbeitet.	0
Sag es sofort seinem Vater, Charlie Clausen (Zac MacGuire) und Evie.	Sag es sofort seinem Vater, Zac MacGuire (Charlie Clausen), und Evie .	0
Der Vălcea ist ein Nebenfluss des Arieşul Mare in Rumänien.	Der Arieşul Mare ist ein Nebenfluss des Vâlcea in Rumänien.	0
Im Jahr 1096 ging es an Arnulf de Montgomery über, kehrte aber 1102 an die Aumales zurück, die es bis 1221 hielten.	1096 kam es zu Arnulf de Montgomery zurück, aber 1102 ging es in den Besitz der Aumales über, die es bis 1221 innehatten.	0
Piper City wurde 1867 von Samuel Cross aus New York und William A. Piper aus Philadelphia entworfen (5. März 1820 - 6. Juli 1896).	Piper City wurde 1867 von Samuel Cross of Philadelphia und William A. Piper (5. März 1820 -- 6. Juli 1896) of New York angelegt.	0
Cito Gaston war der erste schwarze Manager, der an den World Series teilnahm seit  für Toronto in den Jahren 1992 und 1993.	Dusty Baker war der erste schwarze Manager, der seit Cito Gaston für Toronto an einer World Series teilnimmt.	0
Fanwood befindet sich im 22. Kongressdistrikt und ist Teil des 12. State Legislative District in New Jersey.	Fanwood ist im 12. Kongressdistrikt gelegen und ist Teil des 22. Legislativdistrikts des Bundesstaates New Jersey.	0
Die Band wurde 1999 in Dunwoody, Georgia, gegründet, nachdem der Gitarrist Ben Eberbaugh und der Bassist Jared Swilley die Renegades verlassen hatten und der Gitarrist Cole Alexander die Reruns verlassen hatte.	Die Band wurde 1999 in Dunwoody, Georgia, gegründet, nachdem der Gitarrist Cole Alexander und der Bassist Jared Swilley die Renegades verlassen hatten und der Gitarrist Ben Eberbaugh die Reruns verlassen hatte.	0
Glockner trat erstmals als Mason während der Episodenübertragung am 22. Februar 2013 auf.	Die erste Folge, in der er als Glockner auftritt, wurde am 22. Februar 2013 ausgestrahlt.	0
Es verfügt jetzt über moderne Hochhäuser, große zeitgenössische Shopping-Viertel, einen neuen Metra-Bahnhof und etliche neue Business- und Serviceeinrichtungen.	Es dort jetzt moderne Hochhäuser, neue Einkaufsstraßen, einen großen, modernen Metra-Bahnhof und mehrere neue Geschäfts- und Dienstleistungseinrichtungen.	0
Im schottischen Fussball sind semi-professionelle Teams aller Level in der ersten schottischen Liga vertreten, wobei die meisten Teams der schottischen zweiten Liga semi-professionell sind.	Im schottischen Fußball treten auf allen Ebenen unterhalb der schottischen Premiership halbprofessionelle Teams an, wobei die meisten Teams unterhalb der schottischen Meisterschaft semiprofessionell sind.	1
Eine empfohlene Wasserumleitung des Mandovi River (Mahadayi River) und ein Projekt des Wasserkraftwerks würden zur Überflutung eines Teils oder des ganzen Gavali führen.	Ein vorgeschlagenes Umleitungs- und Kraftwerkprojekt im Fluss Mahadayi (Fluss Mandovi) würde zur vollständigen oder teilweisen Überschwemmung von Gavali führen.	1
Roger Roger Pritchard, immigrierte im Jahr 1653 aus England nach Milford, Connecticut und trat mit Elizabeth Prudden in den Ehestand.	Elizabeth Elizabeth Prudden, 1653 aus England ausgewandert nach Milford, Connecticut, heiratete Roger Pritchard.	0
Soulié de Morant arbeitete mehrere Jahre im französischen diplomatischen Korps in China, wo er in mehreren chinesischen Städten als französischer Konsul tätig war.	Soulié de Morant war mehrere Jahre im französischen diplomatischen Korps in China tätig, wo er in diversen chinesischen Städten die Position des französischen Konsuls bekleidete.	1
Facundo Argüello gewann den Titel, indem er Brian Dabul im Finale 6 : 1 und 6 : 3 besiegte.	Facundo Argüello besiegte Brian Dabul 6 : 1 und 6 : 3 im Finale und gewann den Titel.	1
Lusaghbyur (früher die romanisierten Lusakhpyur; auch Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	Lusaghbyur (auch latinisiert als Lusakhpyur, ehemals Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	0
Die Chicago Bears sanken auf die Giants 27:21 und zum ersten Mal seit 1976 unterlagen sie mit 0:6	Die Chicago Bears sanken auf die Giants 27:21, und verloren 0:6 zum ersten Mal seit 1976.	1
Nur 10 Tage später wurde er zusammen mit Aaron Heilman für Ronny Cedeño zu den Seattle Mariners  gewechselt.	Nur zehn Tage später wurde er zusammen mit Ronny Cedeño im Austausch mit Aaron Heilman an die Seattle Mariners weitergegeben.	0
Retzius wurde in Stockholm als Sohn des Anatomen Anders Retzius (und Enkelsohn des Naturforschers und Chemikers Anders Jahan Retzius) geboren.	Retzius wurde in Stockholm geboren, der Sohn des Anatomen Anders Retzius (und Enkel des Naturforschers und Chemikers Anders Jahan Retzius).	1
Frank und seine Frau haben zwei Kinder - Frank Jr. und Noelle - und sechs Enkel: Tommy, Olivia, Taylor, Alyssa, Giroux und Tessa.	Frank Frank und seine Ehefrau haben zwei Kinder: Frank Jr. und Noelle. Sie haben auch sechs Enkel: Tommy, Olivia, Taylor, Alyssa, Giroux und Tessa.	1
Lusaghbyur (romanisiert als Lusakhpyur; ehemals Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	Lusaghbyur (auch bekannt als Lusakhpyur romanisiert; früher Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	1
Sie wurde unter der Prämisse: „hat ein sehr großes Potenzial und ein großes Talent und wird in Zukunft zu einer einzigartigen musikalischen Persönlichkeit heranwachsen” beobachtet.	"Sie wurde betrachtet als jemand ""mit sehr großem Potenzial und Talent und dass sie sich in der Zukunft zu einer einzigartigen musikalischen Persönlichkeit entwickeln wird""."	1
Taylor blieb bis zu seinem Tod als Scout für die Chicago White Sox und die Milwaukee und Atlanta Braves im Baseball aktiv.	Taylor blieb bis zu seinem Tod im Baseball als Scout für die Chicago White Sox und die Milwaukee und Atlanta Braves aktiv.	1
Malet heiratete Mary Aldworth, Witwe von John Aldworth von Letcombe Regis, Berkshire und Tochter von Thomas White von Fyfield Berkshire bis 1664.	Malet heiratete Mary Aldworth, die Witwe von Thomas White von Letcombe Regis, Berkshire und Tochter von John Aldworth von Fyfield Berkshire im Jahr 1664.	0
Die United Presbyterian Missionary Society of Scotland schickte 1864 ihre Agenten nach China.	1864 schickte die Vereinigte Presbyterianische Missionsgesellschaft Chinas ihre Vertreter nach Schottland.	0
In einer 1985er Episode von „The Tonight Show Starring Johnny Carson“ erwähnt Johnny die Geschichte und erzählt dem Kumpel Ed McMahon die Handlung.	"In einer Episode von ""The Tonight Show with Johnny Carson"" im Jahr 1985 erwähnt Johnny die Geschichte und erzählt sie seinem Kollegen Ed McMahon."	1
Angela Warren bezieht sich auf Shakespeare und zitiert aus „Comus” von John Milton: „Unter der glasigen, kühlen, durchsichtigen Welle”.	Angela Warren bezieht sich auf Shakespeare und zitiert aus „Comus” von John Milton: „Unter der glasigen, kühlen, durchsichtigen Welle”.	1
Neville heiratete Edith Cranstoun Macnamara, die älteste Tochter von H. T. J. Macnamara, die Richterin an den Landgerichten und gleichzeitig Eisenbahnpräsidentin war.	H. T. J. Macnamara heiratete Edith Cranstoun Macnamara, die älteste Tochter von Neville, die einmal Richterin der Bezirksgerichte und eines Eisenbahnkommissars war.	0
Ihr Sohn, Samuel Provoost, war der Vater von John (1742 - 1815), dem ersten evangelischen Bischof von New York.	Ihr Sohn John war der Vater von Samuel Provoost (1742-1815), dem ersten protestantischen Bischof der Episkopalkirche von New York.	0
Vembannur ist ein Dorf, gelegen im Nedumangad-Taluk des Distrikts Thiruvananthapuram in Kerala, Indien. Vembannur fällt unter das Panchayat Aruvikkara des Taluks Nedumangad.	Vembannur ist ein Dorf im Taluk Aruvikkara des Taluks Nedumangad in Kerala, Indien. Vembannur fällt unter das Panchayat von Nedumangad des Distrikts Thiruvanathapuram.	0
John Reed King war der Sprecher und Ray Bloch der Leiter des Orchesters.	Ray Bloch war Ansager, John Reed King führte das Orchester.	0
Diese Gesichtsbewegungsformen der Kommunikation kommen aus den gleichen Bereichen des Gehirns.	Diese Formen der Gesichtskommunikation stammen aus denselben Gehirnbereichen.	1
Er machte Aufnahmen mit Billy Eckstine’s Band und spielte 1946 bei der Lionel Hampton Band.	Er spielte mit der Band von Lionel Hampton und 1946 nahm er zusammen mit der Band Billy Eckstine auf.	0
Die Keita-Dynastie regierte Mali vom frühen 17. bis zum 12. Jahrhundert, vorkaiserlich und imperial.	Die Keita-Dynastie regierte das präimperiale und imperiale Mali vom frühen 17. Jahrhundert bis ins 12. Jahrhundert.	1
Das Dorf Podkriváň ist eine Kommune in der Region Banská Bystrica, im Distrikt Detva in der Zentralslowakei.	Podkriváň ist ein Dorf und eine Gemeinde in der Region Banská Bystrica, im Bezirk Detva in der Mittelslowakei.	1
Im Jahr 1974 wurde der heutige Distrikt mit dem Landkreis Repton und einem Teil des Landkreises South East Derbyshire zusammengelegt, so dass der städtische Distrikt South Derbyshire entstand.	Der Distrikt wurde im Jahr 1974 mit dem Distrikt Repton Rural und einem Teil des Distrikt South East Derbyshire Rural fusioniert, so dass der heutige Distrikt South Derbyshire entstand.	0
Es wurde von Billy Gierhart geschrieben und von Seth Hoffman geleitet.	Es wurde von Seth Hoffman geschrieben und Billy Gierhart führte Regie.	0
Sie werden durch spärliche, live gespielte Orchestermusik überlappt und bestehen aus vagen, beinahe absichtlich farblosen Klängen.	Sie überlappen sich mit spärlicher, live gespielter Orchestermusik und bestehen aus vagen, beinahe mutwillig farblosen Klängen.	1
Er wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren und besuchte die Oxon Hill High School in New Haven, Connecticut.	Er wurde am 21. Dezember 1965 in New Haven, Connecticut, geboren und ging auf die Oxon Hill High School in Oxon Hill, Maryland.	0
NS	Zingone spielte Fußball für den Club Lito.	0
Die nächste Veröffentlichung wurde 1986 von Ron's Bruder Robert Fuller erstellt.	Die nächstfolgende Fassung wurde im Jahr 1986 von Rons Bruder Robert Fuller kreiert.	1
Im Jahr 2011 schrieb er auch die Biographie der Sängerin Madonna mit dem Titel „Mad for Madonna. The queen of pop'', veröffentlicht im Castelvecchi Verlag.	"Im Jahr 2011 schrieb er auch die Biografie der Sängerin Madonna mit dem Titel ""Mad for Madonna The Queen of Pop"", die vom Castelvecchi-Verlag veröffentlicht wurde."	1
Im Juni 2005 wurde das BBC College of Journalism als E-Learning-Kurs mit Vin Ray als Executive Editor eröffnet, der erste Direktor war Kevin Marsh.	Im Juni 2005 wurde das BBC College of Journalism als E-Learning-Kurs mit Kevin Marsh als Executive Editor eröffnet, dessen erster Direktor Vin Ray war.	0
Die Musik, die als Bob „Blackadder“ gespielt wird, ist „Fantasia on Greensleeves“ von Vaughan Williams.	Die Musik, die als Blackadder-Courts „Bob” gespielt wird, ist Vaughan Williams „Fantasia on Greensleeves”.	0
Die größte Schlucht in Namibia ist der Fish River Canyon in Afrika.	Die größte Schlucht in Afrika ist der Fish River Canyon in Namibia.	0
„Taunton Castle“ war am 1. August in Rio de Janeiro und am 31. Oktober in Penang.	„Taunton Castle” war am 1. August in Rio de Janeiro und am 31. Oktober in Penang.	1
Wa Kyun ist eine Insel in der Andamansee, vor der Küste des Bundesstaates Mon, in Südburma.	Wa Kyun ist eine Insel in der Andamanensee, direkt vor der Küste von Burma, südlich von Mon State.	0
Es wurde in China (Hainan) und Vietnam gefunden.	Es kommt in China (Hainan) und Vietnam vor.	1
Die Porte de Vincennes befindet sich dort, wo die nordöstliche Ecke des 12. Arrondissements auf die südöstliche Ecke des 20. Arrondissements von Paris trifft.	Die Porte de Vincennes liegt am Treffpunkt der südöstlichen Ecke des 20. Arrondissements mit der nordöstlichen Ecke des 12. Arrondissments von Paris.	0
Der JoyKey hat keine beweglichen Teile, keine Korken, die sich abnutzen können, oder Federn, die brechen können.	Der JoyKey hat keine beweglichen Teile, Propfen, die zerbrechen können, oder Federn, die sich abnutzen können.	0
In „The Stand – Das letzte Gefecht“ von Stephen King wird Woodsville als Heimat von Glen Pequod Bateman erwähnt, einer der Hauptfiguren im Roman.	"In ""The Stand"" von Glen Pequod Bateman wird Woodsville als Heimat von Stephen King, einer Hauptrolle des Romans, erwähnt."	0
