ジェシカ・ローは 2004 年に漕艇を始め、2006 年にはオリビア・ローが続きました。	2004 年、 オリビア・ローは漕艇を始め、2006 年にはジェシカ・ローもそれに続きました。	0
この詩は同時代の 4 つの写本に収録されており、うち 1 つは断片的である。	その詩は 4 つの同時代の写本に収録されていますが、そのうちの 1 つは断片です。	1
Enigmaticolus Monnieri は、海巻貝の一種であり、エゾバイ科の真性腹足綱動物です。	Enigmaticolus Monnieri は海貝の一種で、エゾバイ科の海洋性腹足類軟体動物です。	0
Propilidium pelseneeri は、海の巻貝の一種であり、海のカサガイのさまざまな科の 1 つであるシロガサガイ科に属する真性カサガイ、真性腹足綱軟体動物です。	Propilidium pelseneeri は、海巻貝の一種であり、真のカサガイのいくつかの科の 1 つであるシロガサガイ科の真のカサガイ、海に住む腹足綱の軟体動物です。	0
サイモンは 1979 年にチャーリー・アンド・ミーガン・ペース (Charlie and Megan Pace) で誕生し、イギリスのマンチェスターに住んでいた。	サイモンは、1979 年にチャーリー・ペースとミーガン・ペースの間に誕生し、イギリスのマンチェスターに住んでいた。	1
アメリカ合衆国国勢調査局によれば、ケネソーの領域全体は土地で、1.08% が水を含んでいます。	米国国勢調査局によると、ケネソー州の総面積は 、うち陸地は 、1.08% は水域である。	1
リンカーン港からセドゥーナに至るエアー半島には、孤立した狭軌鉄道もあります。	エアー半島では、ポート・リンカーンからセドゥナを結ぶ独立した狭軌道鉄道もあります。	1
アメリカ合衆国 (メイン州、オレゴン州、カリフォルニア州) とブリティッシュコロンビア州 (カナダ) で知られている。	アメリカ合衆国 (メイン州、オレゴン州、カリフォルニア州) とカナダ (ブリティッシュコロンビア州) で有名。	1
他の唯一のタウンシップはパトナム郡にあります。	州全体で、他のジェニングス・タウンシップは唯一、パットナム郡にあります。	1
彼は 1824 年にセネカ郡、1826 年にウイリアムズ郡、1827 年にサンダスキー郡の検察官に任命されました。	彼は、1824 年にウィリアムズ郡 1826 年にはセネカ郡、および 1827 年にはサンダスキー郡の原告弁護士に選任されました。	0
経済的利益を検討する際には、明示的なコストを暗黙的なコストとともに考慮する。	暗黙の利益を考えるとき、明示的なコストは経済的なコストと一緒に考慮に入れる。	0
イエスは 3 日間魚の腹の中におり、ヨナも 3 日間墓の中にいました。	ヨナは魚の腹の中で 3 日間過ごした。イエスは墓の中で 3 日間過ごすことになる。	0
編集長はハーバート ウェッセルズ（2009 年以降）で、副編集長はマーカス エルメルト（2002 年以降）です。	編集長はヘルベルト・ベッセルス (2009 年より)、副編集長はマーカス・エルマート (2002 年より) です。	1
ギレルモ・コリアが、6 -- 3、3 -- 6、6 -- 2 というスコアでアルベルト・マルティンに勝利した。	ギリェルモ・コリアはアルベルト・マルティンに 6 -- 3、3 -- 6、6 -- 2 で勝ちました	0
殻の色はなめらかで、その下に非常に薄い、白っぽく、黄色っぽい、茶色の表皮があります。	NS	0
「トラスト・イン・ミー」は、ネッド・ウェバー、ミルトン・エイジャー、ジーン・シュワルツが作詞、作曲した歌です。	『Trust in Me』は、ジーン・シュワルツ、ミルトン・エイジャー、およびネッド・ウェバーが制作した曲である。	1
「ギロチン」が使用されたのは、西ドイツでは 1949 年、東ドイツでは 1966 年が最後でした。	「ギロチン」は、東ドイツでは 1949 年、西ドイツでは 1966 年に最後に使用されました。	0
1919 年 9 月 20 日に開通した、メルボルン南東郊外のエディスベールで営業している。	1919 年 9 月 20 日に開通したメルボルン郊外の最南端のエディスベール郊外で営業している。	1
さらに、映画の公開 7 週間前に、ピーター・ジャクソンが作曲家をハワード・ショアからジェームズ・ニュートン・ハワードに変えるという事態も発生した。	そのほかの問題として、映画変更の 7 週間前に作曲家ハワード・ショアをジェームズ・ニュートン・ハワードに変更するというピーター・ジャクソンの決定がありました。	0
衛星都市のクアラルンプールとしてのステータスは、マレーシアのクランバレーの中心部のロケーションに関係している。	そのクアラルンプールの衛星都市としての地位は、マレーシアのクラン バレー中心に位置することに関連しています。	1
ステートボロ・ブロック空港は、アメリカ補助空軍の本拠地であり、民間空中哨戒部隊のステートボロ「イーグル」連合戦隊 (GA451) です。www.statesborocap.com。	ステートボロ・ブロック空港は米国予備空軍の民間空中哨戒部隊、ステートボロ「イーグル」混成団の本拠地です。www.statesborocap.com	1
シカゴ ベアーズはジャイアンツに 27 - 21 と負け、1976 年以降初めて 0 - 6 となりました。	シカゴ・ベアーズはジャイアンツに 27 -- 21 で負け、1976 年以降で初めての 0 -- 6 でした。	1
