Anfang des Jahres 2016 wurde Senator Bob Hackett als Nachfolger des zurückgetretenen Senator Chris Widener in den Senat von Ohio berufen.	Zu Beginn des Jahres 2016 wurde Senator Chris Widener in den Senat von Ohio bestellt, um die Nachfolge von Senator Bob Hackett anzutreten, der zurücktrat.	0
Die Station wurde 1947 von der British Falkland Islands Dependencies Survey als Station F oder Winter Island auf den argentinischen Inseln eingerichtet.	Die Station wurde 1947 vom British Falkland Islands Dependencies Survey als Station F, oder „Winter Island” auf den Argentinische Inseln eingerichtet.	1
Zu dem Manga gibt es in Japan und Asien ein gleichnamiges Videospiel für den Sega Mega Drive.	Der Manga gibt es in Asien und Japan unter demselben Namen als Videospiel für Sega Mega Drive.	1
Elizabeth Prudden wanderte von 1653 aus England nach Milford, Connecticut, ein und heiratete Roger Pritchard	Elizabeth Prudden immigrierte 1653 von England nach Milford, Connecticut und heiratete	0
Der Breaza ist ein Nebenfluss des Geamărtălui in Rumänien.	Der Fluss Geamărtălui ist ein Nebenfluss des Flusses Breaza in Rumänien.	0
Anfang 2016 wurde Senator Chris Widener in den Senat von Ohio berufen, um dem ausscheidenden Senator Bob Hackett nachzufolgen.	Anfang 2016 wurde Senator Chris Widener nach dem Rücktritt von Senator Bob Hackett als dessen Nachfolger in den Senat von Ohio berufen.	1
Seine Blätter sind abwechselnd entlang der Äste angeordnet und sind lanzettlich, oval oder fast rund und haben einen langen Stiel.	Seine Blätter sind an den Zweigen alternierend angeordnet, lanzenförmig, eiförmig oder beinahe kreisrund und haben einen langen Stängel.	1
Ein lang erwartetes Charakteristikum einer Theorie der Quantengravitation ist, dass sie keine Singularitäten oder Ereignishorizonte aufweist und somit schwarze Löcher keine echten Artefakte wären.	Ein lang erwartetes Theorieelement der Quantengravitation ist eines, das keine Singularitäten oder Ereignishorizonte hat, und daher wären Schwarze Löcher keine echten Artefakte.	1
Ein typischer Flugplatz der Royal Air Force (nicht zum Training) verfügt über die folgende integrierte flügelbasierte Struktur:	Eine typische Trainingsstation der Royal Air Force (nicht fliegend) weist die folgende integrierte flügelbasierte Struktur:	0
Der Sender wurde in Schweden, Südfinnland und Teilen Osteuropas gehört.	Der Sender war in Schweden, Südfinnland und Teilen von Osteuropa empfangbar.	1
Das Gedicht ist in vier bruchstückhaften Handschriften erhalten, von denen eine, eine zeitgenössisch ist.	Das Gedicht ist auf vier Manuskripten der Zeit erhalten, eines davon ist unvollständig.	0
1937 zog Huxley mit seiner Ehefrau Maria, seinem Sohn Matthew Huxley und Freund Gerald Heard nach Hollywood.	1937 zog Gerald Heard mit seiner Frau Maria, seinem Sohn Huxley und seinem Freund Matthew Huxley nach Hollywood.	0
Der amtierende Boss - Rene Piccarreto - der Sohn von Loren Piccarreto wurde 1988 verhaftet und 1994 wieder freigelassen.	Das Oberhaupt -- Rene Piccarreto -- Sohn von Loren Piccarreto verhaftet 1988 entlassen 1994.	1
Eine EP mit dem Namen „Dido Live“ mit drei der siebzehn Live-Lieder auf der DVD wurde am 21. Juni 2005 exklusiv über den iTunes Store digital veröffentlicht.	Ein EP namens Dido Live mit drei der siebzehn Live-Stücke der DVD wurde am 21. Juni 2005 exklusiv und digital im iTunes Store herausgebracht.	0
Es ist aus den USA (Maine, Oregon, Kalifornien) und British Columbia (Kanada) bekannt.	Man kennt es aus den Vereinigten Staaten (Maine, Oregon, Kalifornien) und Kanada (British Columbia).	1
Ein Khap ist ein Clan oder eine Gruppe verwandter Clans, hauptsächlich die Jats im östlichen Uttar Pradesh und westlichen Haryana.	Ein Khap ist ein Klan oder eine Gruppe ähnlicher Klane, hauptsächlich der Jats aus dem westlichen Uttar Pradesh und dem östlichen Haryana.	0
Die ersten drei Hotels wurden in den 1980ern in Frankreich errichtet, gefolgt vom Patio Eilat Resort Hotel in Israel.	Die ersten drei Hotels wurden in den 1980er-Jahren in Frankreich gebaut, gefolgt vom „Patio Eilat Resort Hotel“ in Israel.	1
Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, der südöstlich des Gold River und südlich von Rambler Peak gelegen ist.	Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, südöstlich von Gold River und südlich des Rambler Peak.	1
Kurz nach ihrer Aktivierung unterstützte die 99. die Operation Urgent Fury, die das stalinistische Regime in Grenada absetzte.	Die 99. unterstützte die Operation Urgent Wury, durch die das stalinistische Regime in Grenada kurz nach seiner Installierung abgelöst wurde.	1
1972 zog die Familie nach Camp Hill, wo er die Trinity High School in Harrisburg in Pennsylvania besuchte.	1972 zog die Familie nach Harrisburg in Pennsylvania, wo er die Trinity High School in Camp Hill besuchte.	0
Vor der Rückkehr der serbischen Flüchtlinge im Jahr 1999 verließen albanische Familien das Dorf.	Vor der Rückkehr der serbischen Flüchtlinge 1999 verließen die albanischen Familien die Stadt.	1
Anfang Juli, Steve Whitley, der kriminelle Vater von Harper Whitley und Garrett Whitley, und Bruder von Benny Cameron.	Anfang Juli, Garrett Whitley, der kriminelle Vater von Harper Whitley und Steve Whitley und Bruder von Benny Cameron.	0
Die Zahl zeigt die geschätzte zweite Wahrscheinlichkeit „p“ (Diabetes = 1 glu).	Die hintere Abbildung zeigt die geschätzte zweite Wahrscheinlichkeit „p“ (Diabetes = 1 Glu).	1
Sein Vater war der uneheliche Sohn von William Skipwith, einem Abgeordneten für Lincolnshire, und Anne Tothby.	Sein Vater war der uneheliche Sohn von Anne Tothby, einre Abgeordneten für Lincolnshire, und William Skipwith.	0
Die meisten modernen Studenten-Ghettos stammen aus dem Anstieg der weiterführenden Immatrikulationan nach dem zweiten Weltkrieg.	Die meisten modernen Studentenghettos entstanden durch den Aufstieg der post-sekundären Ausbildung nach dem zweiten Weltkrieg.	1
„Ras” Abbi Addi rückte nach Kassa vor und schloss sich mit „Ras” Seyoum im Zentrum zusammen.	„Ras“ Abbi Addi rückte nach Kassa vor und traf „Ras“ Seyoum in der Mitte.	1
Sie wird von der nationalen Eisenbahngesellschaft Chemins de Fer Luxembourgeois betrieben.	Sie wird von der staatlichen Eisenbahngesellschaft Chemins de Fer Luxembourgeois betrieben.	1
Ashte ist ein Dorf in Palghar im Distrikt Maharashtra, Indien. Es liegt in Dahanu-Taluka.	Ashte ist ein Dorf im Bezirk Dahanu in Maharashtra, Indien. Es befindet sich in Palghar taluka.	0
Seine großen Skulpturen sind an öffentlichen Plätzen von Wanaka bis Kaitaia und an vielen weiteren Orten dazwischen in Neuseeland zu sehen.	Seine großen Skulpturen können an öffentlichen Plätzen in Neuseeland, von Kaitaia bis Wanaka und an vielen Orten dazwischen, besucht werden.	0
Während die 33. Taktische Gruppe inaktiv war, wurde sie mit der 33. Jägergruppe zur 33. Taktischen Jägergruppe zusammengelegt.	Während die 33. Jägergruppe inaktiv war, wurde sie als 33. taktische Jägergruppe mit der 33. taktischen Gruppe zusammengelegt.	0
Tim Henman gewann im Finale mit 6 zu 7, 6 zu 4 und 7 zu 6 gegen Pete Sampras.	Tim Henman gewann im Finale gegen Pete Sampras mit 6:7, 6:4 und 7:6.	1
Im Alter von neunzehn Jahren zog sie nach New York und im Jahr 2011 nach Stockholm.	Sie zog im Alter von 19 Jahren nach Stockholm und im Jahr 2011 nach New York.	0
Barshi ist ein Erdwall am örtlichen Fluss nahe dem Pathari-Damm im Distrikt Solapur im Staat Maharashtra in Indien.	Barshi ist ein Erdschüttungsdamm in einem lokalen Fluss in der Nähe des Pathari Dam im Verwaltungsbezirk Solapur, im indischen Bundesstaat Maharashtra.	1
Aber die Red Bulls verloren die 1. Runde der Playoffs.	Die Red Bulls haben verloren, aber überstanden die erste Runde der Playoffs.	0
In Joseon wurde der Entwurf verwendet um den Taoismus in Korea zu symbolisieren und die Hoffnung auf Harmonie zwischen Yin und Yang auszudrücken.	Der Entwurf wurde in Joseon verwendet, um den Daoismus in Korea darzustellen und die Hoffnung auf die Harmonie zwischen Yin und Yang auszudrücken.	1
1924 wurde er als Gastredner des ICM in Toronto, 1932 in Oslo und 1936 in Zürich eingeladen.	Er wurde 1924 als Redner zum ICM in Toronto, 1932 in Zürich und 1936 in Oslo eingeladen.	0
Die Arten gehören zu unterschiedlichen ökologischen Gruppen, darunter tropische Sträucher, Lianen und Bäume, xerophytische Pflanzen, Mykoheterotrophen sowie unterschiedliche Vertreter der krautartigen Pflanzen.	Die Arten gehören zu verschiedenen ökologischen Gruppen, einschließlich der xerophytischen Büsche, Lianen und Bäume, tropischen Pflanzen, Myco-Heterotrophie sowie einiger Vertreter der Kräuter.	0
Um Slowake zu werden, musste Derek jedoch einen Vampirjäger besiegen.	Um Slovak besiegen zu können, muss Derek jedoch ein Vampirjäger werden.	0
Die Band gründete sich 1999 in Dunwoody, Georgia, nachdem Gitarrist Cole Alexander und Bassist Jared Willey die Renegades und Gitarrist Ben Eberbaugh die Reruns verlassen hatten.	Die Band wurde 1999 in Dunwoody, Georgia, gegründet, nachdem Gitarrist Cole Alexander und Bassist Jared Swilley die Renegades und Gitarrist Ben Eberbaugh die Reruns verlassen hatten.	1
Für die Anime-Fernsehserie wurde „Gravity Wall” als zweite „Shout” hingegen als erste Titelmusik verwendet.	„gravityWall” wurde als erste Titelmusik für die Anime-TV-Serie verwendet, „sh0ut” wurde als zweite Titelmusik verwendet.	0
Bedingung 1 impliziert, dass die Funktionen fehlerfrei und global definiert sind, und Bedingung 2 bedeutet, dass die kinetische Energie der Lösung global beschränkt ist.	Bedingung 1 deutet darauf hin, dass die Funktionen fehlerfrei und global definiert sind und Bedingung 2 bedeutet, dass die kinetische Energie der Lösung global gebunden ist.	1
Das Lied ist eine repetitive und gewissermaßen verkettete Reihe von Noten.	Das Lied besteht aus einer verbundenen und gewissermaßen sich wiederholenden Reihe von Noten.	0
Es war die einzige öffentliche Bühne in Tehama County bis 1991 und bis 1993 das einzige Kino.	Bis 1991 war es das einzige Theater in Tehama County und bis 1993 das einzige öffentliche Kino.	0
Obwohl für Xiangqi-Endspiele bemerkenswerte Fähigkeiten gebraucht werden, damit gut gespielt wird, gibt es eine Reihe von weithin bekannten Buchgewinnen und -verlosungen.	Obwohl Xiangqi-Endspiele beachtliche Fähigkeiten erfordern, um gut gespielt zu werden, gibt es eine Reihe allgemein bekannter Taktiken für Sieg und Unentschieden.	1
Die Saison 2008/09 war für die Colorado Avalanche die 37. Saison als Franchise, die 14. Saison in der National Hockey League und die 30. unter dem Namen Colorado Avalanche.	Die Saison 2008/09 war für die Colorado Avalanche die 37. Saison als Franchise, die 30. in der National Hockey League und die 14. als Colorado Avalanche.	0
Er spielte zu Beginn seiner Karriere in Schottland, zog jedoch nach Australien, um in der Victorian State League für Frankston City zu spielen.	Er spielte zu Beginn seiner Karriere in Schottland, zog jedoch nach Australien, um in der Victorian State League für Frankston City zu spielen.	1
NS	Es wurde 1834 im Kloster von Saba von Robert Curzon gekauft. C. R. Gregory sah es 1883.	0
Der Horezu ist ein Nebenfluss des Ponoru in Rumänien.	Der Horezu ist ein Nebenfluss des Ponoru in Rumänien.	1
43 Menschen wurden gerettet; 40 in den Rettungsbooten und drei von der „Delaware“.	43 Menschen wurden gerettet, 40 in Rettungsbooten und drei von „Delaware“.	1
Er war verheiratet mit Elisabeth Young (1854-1932) und der Vater von Versandmogul N. O. Young Fearnley sowie dem Grundbesitzer Thomas Fearnley .	Er war mit Elisabeth Young (1854–1932) verheiratet und Vater des Großreeders Thomas Fearnley und des Landbesitzers N. O. Young Fearnley.	0
Stretch stielt das Kokain von einem Reality-TV-Star, der dann die Limousine besorgt.	Stretch stiehlt das Kokain von einem Reality-TV-Star, der dann die Limousine beschafft.	1
Während der Ausschluss von schwarzen Spielern nicht als schriftliche Regel formuliert war, hatte seit 1933 kein Afroamerikaner in der National Football League gespielt.	Obwohl der Ausschluss afrikanischer Spieler keine festgeschriebene Regel war, hatte seit 1933 kein schwarzamerikanischer Spieler mehr in der National Football League gespielt.	0
wobei steht das Sternchen für die algebraische duale Gruppe steht. Außerdem tritt ein unnatürlicher Isomorphismus auf, wenn „G“ endlich ist	Wenn der Stern die algebraische Doppelgruppe verlangt, gibt es bei endlichem „G“ einen unnatürlichen Isomorphismus.	1
Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, südöstlich von Rambler Peak und südlich des Gold River.	Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, südöstlich des Gold River und südlich des Rambler Peak.	0
Der Jidanul ist ein Nebenfluss des Jiul de Vest in Rumänien.	Der Fluss Jidanul ist ein Nebenfluss des Jiul de Vest in Rumänien.	1
Yamato Colony, Kalifornien war eine japanische Agrargemeinschaft in Livingston, Kalifornien.	Kalifornien war eine japanische landwirtschaftliche Gemeinde in Livingston, Yamato Colony, Kalifornien.	0
Holmes beschrieb Moriarty folgendermaßen:	Moriarty beschrieb Holmes wie folgt:	0
Diboll und G. A. Chamblin aus New Orleans waren die Architekten und Owen von Mobile war der Vertragsnehmer.	Diboll und Owen aus New Orleans waren die Architekten für den Auftragnehmer G.A. Chamblin of Mobile.	0
Sahib Khan wurde als Sohn von Ahmad Yar Khan der Tiwana-Familie von Shahpur geboren.	Ahmad Yar Khan gehört zur Familie Tiwana aus Shahpur; er ist der Sohn von Sahib Khan.	0
Diese Reservierung wurde von der Regierung Ihrer Majestät immer als Vilayet von Jerusalem und dem unabhängigen Sanjak von Beirut betrachtet.	In den Augen der Regierung seiner Majestät erstreckte sich dieses Reservat schon immer über das Vilâyet Beirut und das unabhängige Sandschak Jerusalem.	0
Mit Terry als Ophelia und Portia belebte er „Hamlet” und produzierte „Der Kaufmann von Venedig” (1879).	Mit Terry als Ophelia und Portia produzierte er „Hamlet“ und ließ „The Merchant of Venice“ („Der Kaufmann von Venedig“) wieder aufleben (1879).	0
Sie sind mit spärlicher Live-Orchestermusik überlagert und bestehen aus vagen, fast bewusst farblosen Klängen.	Sie sind mit dürftiger Orchestermusik überlagert, die live gespielt wird und aus vagen, beinahe gewollt farblosen Klängen besteht.	1
Im Flugzeug befanden sich Colonel Lieutenant Donald Grant Millard, Captain Gerlad K. Hannaford und Captain John F. Lorraine.	Im Flugzeug befanden sich Colonel Gerald K. Hannaford, Captain Donald Grant Millard und Captain John F. Lorraine.	0
Dies ist eine Liste historischer Konflikte, an denen das ungarische Militär beteiligt war oder die auf ungarischem Militärgebiet stattgefunden haben.	Das ist eine Liste militärischer Konflikte an denen die ungarischen Streitkräfte beteiligt waren oder die auf dem historischen Staatsgebiet von Ungarn ausgetragen wurden.	0
Für die Anime-Fernsehserie wurde „Gravity Wall” als erste „Shout” hingegen als zweite Titelmusik verwendet.	„gravityWall“ wurde als zweites Eröffnungsmotiv für die Anime Fernsehserie verwendet, während „sh0ut“ als erstes Eröffnungsmotiv verwendet wurde.	0
Der Fluss Hudeasa ist ein Nebenfluss des Bradu in Rumänien.	Der Fluss Bradu ist ein Nebenarm des Flusses Hudeasa in Rumänien.	0
Das Houston Main Building (HMB) vormals bekannt als Prudential Building war ein Wolkenkratzer beim Texas Medical Center in Houston, Texas.	Das Houston Main Building (HMB), ehemals Prudential Building, war ein Wolkenkratzer im Texas Medical Center in Houston, Texas.	1
Eine Biographie von Chris Sievey wurde von Autor Mick Middles aus Manchester geschrieben und im November 2014 veröffentlicht.	Es wurde eine Biographie von Mick Middles von dem Autor Chris Sievey aus Manchester verfasst und im November 2014 veröffentlicht.	0
Die historische Rubber Bowl wurde vom United States National Guard als Basis während der rassistischen Wooster Avenue Riots von 1968 genutzt.	Das Race Rubber Dish diente der Nationalgarde der Vereinigten Staaten als Basis während den historischen Wooster-Avenue-Aufständen im Jahr 1968.	0
Es wurde später herausgebracht, um am 15. Oktober im UK und am 23. Oktober in den Vereinigten Staaten als eine Single des Albums bestätigt zu werden.	Es wurde später als Single für das Album veröffentlicht, am 15. Oktober im Vereinigten Königreich und am 23. Oktober in den USA.	1
